"property_id","price"
"5d2200b04fde91f830478aa4",521697095.287408
"821eabfeef3dcc622fbcbfc4",416011777.514504
"3d722d960b860b4bee79ae2f",599087462.161945
"4d3d887d2236c2f897f3bbd4",467581390.465024
"7fcbcd9e274b75a157cf5d5e",757636109.352582
"88ea2d2d7cb6d641df3ad76d",1076405775.23051
"c06088db17767866b7f4ba7d",1189555899.50395
"e4a9626b1107b9397d0067aa",710190596.815458
"82abb1fb693f34877bf1327e",1178907821.69363
"3279efb86571efde18eeebef",558533201.267506
"afca7b219d52b22522abd00c",628759247.644975
"7712f963ee37e91abb7342e7",605776026.593409
"2a2f455525c8e0bd709db91a",825081304.910002
"833ded72a8cc9c0d606a7a74",761967237.878013
"f3bf0be37be6292ba0a8736b",1194450605.36957
"c06c8b6425e3a7c2d7481e42",459121426.391048
"27d4f17375f76219b446c092",408197948.797099
"9b7de95ec90da0dc8cff7011",714808168.58392
"8fdc9f203c3de5d486de7ba0",432974817.860022
"ebf2d540aff82f1aadf95f9b",624447638.181392
"51c48d17e774d6cd84f4c355",557660221.861634
"5c1d1ee26cbde5b766cb4ca1",815945127.976819
"2d26b8360f1da9a677670fcd",749812919.846825
"ce1b06502cb0c5d9846cff9a",439126601.434394
"3186cd0a3125adf3b25587aa",852906358.644912
"f839de5370a225ff993f5b2e",638161585.979366
"2900dcf3f944a7fcb33aff36",554909514.400785
"3f54091296f773f5a1bb240b",1026388693.77953
"499f6f4997474415f0bd596f",1045261414.55511
"110539d2ac34e5180e3fd95b",746390462.028535
"dccbc668caff517f649cadbb",1014507853.13979
"823c9c7abf2d00140766a2bb",1170421889.45383
"94af5eccfe170cbe7d428184",643399296.54821
"dd21457e18f07d7a927c0104",520761729.954843
"5219cb469fff40cd9606bad9",422423393.419818
"5a83bd697db5076016c0671e",469541565.750536
"2a1edfd6cf74573521ed74a1",514847211.182285
"40aad45bb7a980c9c5e1884e",831412448.097656
"a315b497dd8e80464bf0480b",765276537.675313
"7095d576a0b963eb340d8fdf",586709265.692979
"9d6288cfead77d622f5f5b95",953650119.118755
"4caf356c110a50c6c94f3eab",953052722.04444
"23101b0002252f3d4b3e1d5e",993851262.939155
"8d1f7b0cfde7e496e7bfe972",790327626.072513
"28e572584fea1555e2a517ed",608367192.362345
"6666ab486afcbc162fb560c6",1095918115.59958
"b0978c973ec3291e950185c1",1061666267.67361
"d6cfd3ddca2a59f0b6999d77",760144056.392845
"a77f5c03a98636d90f50e11a",1126005715.77871
"e6387696767d20cfa4918ca9",662519347.371719
"1dc0fe5bcea9d08874871326",431005520.636373
"ccdf0abddccb1a670f31c2f2",753591584.568262
"3ba769d65f02217656e0f5b5",867686668.830352
"628b3b56449724e7d945351b",694408797.794894
"b47713520859d58efa95bb06",1104859188.25804
"e6c6625db90e519f9dcf1b23",449757380.814043
"3e1a1b2a518d3ca2fe3950b4",602736911.261416
"24849579dc9ba7fef1b24396",606293732.65903
"6103571d9525ded3c09668c6",438628568.338621
"a678e89692df9b14da9f19b2",484576204.228341
"47bed52dee0d311ae0016b08",639876809.324898
"36c0d26b83e575a500a6c30c",580259890.251673
"34447730b60ad12f4775894d",1118185244.16602
"aec1778ae3b5e60cac280b79",973893832.49475
"d95f38f5d1293c74ac52e823",1118185244.16602
"5dedb7b64b6ad0b514de2bfb",828326846.061515
"60c71a98253b5550d773a529",662519347.371719
"099ee1a7c91105ef46b5e7e8",673327042.800274
"b56533bb19eefcb244e69470",1098348553.23903
"62f46b8989bee43db86ff589",426981638.431522
"4d485ae48974213b1594c905",1045046035.44394
"c627c6287efaeb6fd9049312",541341979.645345
"976945e68af6a66f6fb0850d",566108095.874509
"93e443a5b3864d52765e6484",1009183711.10422
"6ef9ce7a53ba3bd892e21f1b",636292798.495765
"6f3041147f930cd6cd4fae05",526978145.265036
"3917b95a3d05a5e58c117f68",506455538.061373
"d61ccfd4239026feb484cc93",413519537.396269
"b443781523fa0b5be4ad7739",1000079522.6064
"6f0fcd78c473e4e04fd411c8",729272623.620139
"7f134c92e20aa9c6f084edc1",563768268.310693
"75075631f0fd84fb0ff49417",750055985.281424
"eae4243c274735d616c6b9bb",1228839793.92183
"25d233d2779009affadf5e91",690874801.731582
"1990717d8c7aa8e732bb1165",805391538.208263
"71b99de83d83dd970b00f07f",1096000777.63873
"243ab5db6e47f3536d04d312",726914430.587537
"61cb98125f43429f7f93c898",784237616.32637
"6ed772640e5a311cbfd17c31",542976076.037118
"d9f0b4c92bdc9476f50638ed",469491400.830245
"796eb5ae3ca5b63c9fbb240a",962631593.507131
"e6f3eee9f5048005f24f0943",949762116.357941
"291ff191bb029742387a72a3",947637771.950179
"829bde7f8716daf76f65ffab",771927291.140747
"110a2f124bad0f9381edce7d",815086597.926661
"76b719681617ff7f28d33df3",945414950.09102
"eaa6d58e226904e9993b3493",499642627.632031
"af3e3a83257eb507b96b2a1f",1022813882.59873
"43969367322e86c68b51c2fa",419733871.690546
"50fe589dea73e764b7735938",394757222.280874
"13c9960a03a1c446aa5515cd",606826460.635598
"e7834f52ebad3d3cd00d069b",608747048.995951
"fae37ecd6046e53ea121b1c6",623910876.531258
"8a0d2f8860a90322d6c3b61f",602886417.014161
"008c7a02d158f3b17ee8e015",548773582.088652
"3ea6e8da2cb0bf83872dfd8c",673116552.811396
"9b184e58842bcb14dd42103b",562141564.575416
"43eeb2567c61bfbb059fcd4e",657553537.781753
"ac7f6087e19c2d3502368fac",566236588.651531
"73494d52196ef9838b1be34a",921793603.260368
"112d996c4c0662bd13af3ea0",887927378.039914
"8c3a02c9ca043cf0f322ba84",719189402.289246
"a757ba01a02acbdee50462b6",963138320.696536
"64e3401f22d18b573ff0504a",729427145.915607
"acd7394afcee30e084844c63",719367815.262274
"35255f80583ffbd504250554",844004876.288348
"370a0d0da794efd58cab251d",897343683.381349
"cdb5f8327360c750469cee74",811178527.947237
"dbffe8f46b3d9da2e57c97fc",927730188.078007
"25b1ada57fd1e5c88d939c71",933861070.644795
"05f79195e285c126125d258c",837010969.959675
"62c017eac96743cfbb61e86b",724937706.653724
"3ca7f183cc0b303e5d455309",1019472512.35928
"a3dbd504524f980ac5325150",1122138350.49596
"5703df84eef7ca9bec5bde45",989845426.813891
"513aa9c91c245ee4be31507c",800349907.480685
"d41d07d1aa700278cb81ff30",810736488.992514
"207e39d9cc4402edd48864d5",630921290.073033
"7134b03f54b10f282ac34fcd",991066286.211366
"6d860c215908949c4ba1c536",420072758.442606
"f35f884365b1bf6fb303d7b5",478006185.804602
"4f480aae78aa068901ee9468",513629794.618314
"39a12600317b58457f68b5b8",410030923.153564
"5f0c7a6b4f46203648a0bacc",475176434.520228
"d01f6c0b2b338289e9fe3768",415054511.403912
"613ad83abcebf6598f0079ab",701676561.776515
"effc32659ff9bf30faffb3db",674954388.514867
"73fbb3e6b22b957ba6b7557c",646329106.917446
"6c8c5e22025ca4f450a428c3",544264608.442537
"d6e333e793f75c2ab34fb127",478951795.499993
"b82e52830b51e823ac7187fe",420543970.530754
"35ed4187f732a1ea68dce712",862513439.845652
"0c5067ff99e15fcf99792cbf",862513439.845652
"0ad01fb039a198262ec59b72",759594738.880908
"906014f0ee3f3f4f0576d4da",421666350.350494
"13477d8ef90576ca84258984",435761379.144704
"3083a7ab1deb092f7aca6a54",608320273.892006
"a92ae34df90cbf8af7695ed0",834218778.742366
"82d22ca21e31222068e1ecba",795974423.822304
"11727589f7c66554e9114407",804715582.347801
"9982169d6f3e9ca61dacfed5",953569087.176933
"2de0ad9bf15232d6056285fe",766205873.546318
"eb6e6060b78676d13d6bda48",789541294.751045
"6f37300b1fefaaf746f53907",789964698.922323
"7698775967b96e3e7bf66e6c",812310024.457575
"863e5cf88a808b8ca96907ff",806498560.506579
"77b5c9a5f534a5b80cc16d09",858480109.13149
"ade0c9cf1f9106e342c69bd1",879238597.894859
"6fb45859693c703fd9c812c8",594789494.51627
"45badd183bb1a4c630174f3a",529336077.286516
"f66bad2cd4b09ac29f540f63",764475221.880658
"fa3017d74586eb4c3b5b7db9",775620043.86995
"f09bb33b65b5ebb8fffc3a21",1137697791.3535
"600dc823c42aa64f60fc3ab9",608508775.685263
"c1d9119fa7ae7d44362f18ce",1093895441.61424
"a1305fd943ae63715529209e",951128993.923883
"8d81b4681ad0055c274e7da4",651339137.057829
"cbb10e7618b1385cf922e815",1237459033.0643
"b09111ea69c4be8ae120ddc3",863659354.889829
"099f07f9ec4ff6d835337f86",679587445.659059
"c70f6bd5ca138bacfdf8b5cf",1011325802.88656
"a6c86ab7381f6c43fdd61a01",587394516.874773
"58c2b87098ad454b1fadb13a",782776000.008233
"6afff7782d129021eebee968",767110310.829293
"ad92f3ea52673dee0a56902a",943732722.050891
"3e040e87b89a043564f0d0a2",872157711.990987
"49d020d2056717c2108b0927",701194970.76113
"a4ca465294c114b1065bfead",891565904.243266
"ca9520c7b8432b0521b2e8dc",449916165.29719
"4d20f253940a4492b4f6a9f0",585725657.804743
"09b61cf8ff3ff09ac892d073",451105857.227588
"86e81141e429bd81d7f0e73d",700034463.670924
"b9826d7a6132b16df1bf58e1",553751214.044811
"a90c60e05e29b77963a11246",555014785.133727
"6e9984a3c3daf63fce5cd3d6",818287095.29287
"a9eafeeab4ba51d3644f4052",443293140.17149
"f74eed3a7dad1bd8d92854d0",770096173.434634
"5b377636fe30946fff973f3d",852311615.323357
"5bf6c1862c0bc967da2cc484",954596141.380832
"cd5111edd2fe80f56db29531",810641555.643666
"c76c4695ed005277a59451f4",745658666.657714
"7dab6cd1002a8521e5825bcc",703939412.085089
"5b57258272dfd1babb29e7fb",638439885.432325
"f68b7dfd0579838324895097",1056218134.6513
"812646c7de863919cae5edff",909481916.403067
"0da10eb6093728074b34fb75",997706678.034289
"c64346c8b0ba32a55292e66a",1071304053.04762
"ad6317cbcbb8bc27b0774fca",1111442437.43194
"9f43c80d2fa31a09592b030b",829085178.847323
"5b84f5de073000ad4d4b1a04",1288753817.0302
"d94d18cbc812d560c1e38ffb",1118119737.45832
"ab3110b5dc8ce81471f69c16",1168247844.41053
"138a1990291ba31024455eb3",1099547854.25177
"646bb3de5a1cfe4bfb7a7ea7",1134982721.59807
"d8fde541f142e6a7f0b28099",721800461.73597
"ef61986cca74fe8585b1b287",470961961.27055
"e1d8eacecd35515eb19f9135",1237605191.11537
"8346d64ed6211083fd420ede",515949749.196151
"4340fcb9c80733260565c24b",822343464.391418
"ff5a27ffe7de039e65170f9e",762361023.638352
"ce407c1e25333d7c7eba1b0a",626048662.878848
"f927027bc766ae6c111fb685",370951572.812767
"3f9a3edf25152433969f98e9",639394569.438413
"987476ca395533347581b2df",706141876.583435
"17d0e3208fdf10c77e95bdf4",605924216.382761
"b485036419de03f5bad01f35",749961789.238901
"d3f7847147c88352bd3b9707",783495610.629867
"aabaec5accad3f545f864a3d",624767843.989034
"400a103762ad652e81c8d3c6",848041583.392573
"acf15357c1a919b6ee78f676",1186343372.7258
"8d983b9ca65f19ff3d69985f",1153823562.07515
"b9a80a4d84eb918792324dcd",540125870.671785
"223b3c04803ae7b855f9fd10",796377047.305902
"e5c8f2d536c3f931eff2d70c",695388786.407778
"f976ec33e004b2d4d32c2eb2",491291982.383871
"cb00e44cea76a92e9c44e793",515946113.944105
"0e6dcbf136294f2a99410052",583092695.587144
"102de0a5ee4f19454b922b96",797229361.753894
"cb1c8ab11838d9f0a1197e25",1084473059.09199
"2e2f1072d8db7372b2c2419d",472705691.070445
"8c4cc779f5034e9c10b2e698",413696573.589253
"85734fd69714897264ce2214",488687202.453363
"5694c1f689779fb5ca95686f",639595526.196834
"f3bb60434cb36fcdfe218478",585859887.505277
"cf8bbd3528d3e7e2b8f50c29",800541531.586067
"7db1c8214f229d865da455cc",637263791.256104
"f3478cf008a7ad268a434ba3",625838182.233603
"5440ee15bccc4eaf827fefa8",794983990.027073
"78e85ca7c532a77700bfae6d",831902347.068867
"eb5e382e1372c4e94f467673",841581383.671956
"5a11cc89d3b01eb87535ff1b",883971712.565386
"d0f5cebc2059ca89aae30c76",559258199.21429
"883371e374936fdd74d09fe8",687633838.314567
"9ab4e5f8cf2b807603329cdd",687627604.387823
"c37c7859956931d77cd5c9a8",741359589.740921
"730804efcdd755786bf734ff",423925614.274146
"9d021f3fcbe5f82fa1c1fd94",530565095.370614
"975ea2f56001edae07f28fca",385875567.522547
"8fea95d0a70b1ea918803f58",697583776.345714
"4718488d664194a3c0c5b446",621979879.96975
"1b87ffa033dcbf4e2805dbb8",632970541.257892
"1a77ac51e03c77ad280be447",557660221.861634
"228d165257ef052ad50433c7",546897118.925002
"513a83ac5bfe27c5b813ce4d",546611941.178649
"73bde441e18a9548c034372d",743630237.7506
"26301269301b6f96862af599",661439378.683953
"7b30dbf2f6d835ea0c14b392",650253346.241511
"254de3f3fc52b8cb62141baa",613914045.688894
"f566603aacc78da47a283804",741079353.538087
"990c8d65ca11a97a1d34c5e5",657553537.781753
"a9878134c12696d8199a1ff3",632967124.298843
"58185ef7646efa724e904f5b",556307299.179267
"37d5b8f329ed1ec29d4bc035",571280636.452934
"e6f948282e81570fd03e4df2",864427499.480253
"8b801b4cc1d254d0277fba5f",686965401.90325
"33a334a16c4547b9d7842c3d",722091889.342309
"1ad9e105d9da875001111075",995306976.470035
"08ad96681afa49c74721daad",835017268.118032
"beb73d27906bea7a7d880791",1089411229.57082
"bda5b2e5a87a4905a30f3b8a",765611175.126516
"5cf70a67ec25288657d6fff4",808170446.762285
"baeb4e9d612bffb63ae3564a",935265911.501467
"1902f509aa05287ba42f546c",750158334.271796
"c0cf9517f20ae81c79ceb0ed",1048468237.14646
"2ca8b22013c529b412ad764b",800471087.760034
"b38816ece917027a179663d4",836136300.54475
"c89167e42af0d42c88e8573a",960349491.81361
"09254c66d93cbbf2675b775e",867285941.433845
"89f8ccb0c1e2136adf87a10e",965684957.335842
"cff851746578050bdfd46090",1013141948.81304
"d53ddfac67129aebbe054024",820428729.74778
"53b5ffa0cf0dd12e4eeb6a2a",1118665119.03548
"62db5fd2a4eb831d281ba8ba",1199384543.83383
"59b5fe8d4f5ae272dbaa5ba0",1116765634.02089
"3c1b7a0a306e16e8c22d78c9",855491774.12111
"5219c3cae1c92b52551a8571",1060303990.84102
"de6aef9a5e47a614b75ee576",1033156091.45391
"d168181ef0dcb853171cdbb4",916853996.585451
"6c8e27967ec63e6dec4bd6ac",1051428275.4861
"8544bc14286a51e60ffee7b0",1244057714.8194
"ed48916725be6970cd2f273a",511232706.442201
"9ff3268cd15cf039ab958413",474126335.748343
"16cc5c280124618cd5d00027",466858998.534856
"ac028c1580f6e4da4ccedf0c",540928220.024376
"673f2b913006ee8b33e75b5e",809952228.298942
"191f96722301456877893b22",630922800.026953
"a7d8e636db44cf5d3ceb67cd",795171663.91232
"1310e9cafc0b9fc21c212f73",802973670.252599
"1bbbe4e1eb264f5c69467e50",430716436.411098
"283c1142d027be336a7bfacd",398227915.654721
"4d09c2354c67243c968dbbcb",605631255.198794
"db3edc43e89840a65749cd94",630610883.036127
"0274166db611aabe4e946a83",480660757.128312
"8153b36347669087e363801f",696485094.582877
"e04473aa943812de1d662058",825888002.777862
"7742e8923a4b832e3d94f3c7",673971357.130787
"536b5a8aea016aaa90fe744a",843399736.705864
"d2c02052de9c97c531a4453f",624537573.759168
"48378a6148532f71abcc2f98",744779958.137303
"fb0dbfeedbab00cdc7eb93ee",685644903.678808
"699412bfdab1157487c81725",825925583.574847
"a63c26369cfbabfc9c2603b6",964052250.67314
"34e5602cb58501859e32dc9f",904654007.490672
"da83b03a6c9d405f55714b0c",1122998775.43335
"d938d682332fa9e5c4986024",771828095.049002
"e9e39766e2c96bc783d580a9",1284215811.31073
"fce89a9ffaba32f9f7c5895d",1185720255.95274
"2d6aaefe0f50db8acde6fd1b",1274788095.51837
"1710873f951e7f695fca3568",506561261.614517
"0ce068461fb3bf34eee000bc",529576411.342071
"b5606ddf3a4e60e2a0e0d6a8",752944620.569384
"2c2e56e3e5210c111c7de708",635012422.205376
"94118bd8c3da3f14f9c7836f",480562028.409163
"d20a5b3eb857e1f4b548066e",847728692.554806
"ad37e23456bd4d90010f7784",611261499.824775
"c5602c608080e2546dea5463",450402021.816964
"e3bd8bd5884a55fc1a151687",558320527.379833
"aa31e5995379bc38dd40b8f3",752090265.444403
"fe8a10fb4031669a9b21c919",1155835409.46861
"08eaca41f26eb387b67bf30d",1216500099.80513
"23ef4d57d130e4130205f30d",717511134.268758
"d6f1594affb8db7a865e3452",468057562.49574
"abd9cf3c36309d590e58c2a7",605888403.851643
"1c177af5bb41e26ac0135b4a",853344988.133231
"a05da8df13eb4b121d536912",573609415.270489
"5a5a581ad5540fc82cd3c2ed",610702455.126933
"b50ff8bfc0b4c4b165c5ccf7",867770536.779766
"2abbf26e80643dfc1b75edcb",839979523.054633
"ec903c33a379d8d2cc04ab36",1034219334.97056
"c062d873af3b7cb98ccbeec9",1119972445.3655
"927de0269795dbe0566a0326",969203820.550835
"ee703dca75c4dfd5d035c9a1",576477957.433454
"b8a42b02c50438c2ad7598a1",440250696.071098
"f7216fd19f41ca5ea66a9169",440250696.071098
"f487761a658a4247563faa38",651585241.729775
"caf878b42daeee3c7de336e9",739577693.574415
"29d0dd2d4b120dd54c34b13c",793468905.480379
"1cfc7d60ce613536d23b093d",765733697.575211
"c6c7409bbf52c86461aa1dd7",815090540.95761
"312ef52e0250429a5ecb3b27",959615851.719985
"48299e52748ecff3b69f7a90",602033512.709664
"a02f6ef1f148659297d46b33",747752504.656821
"67f664c8f9250a22c10b4f67",675766817.118866
"4977af03eebca1aa266289e2",644755231.227526
"39af71aaea23b5c1e987de32",478487337.706407
"d69b019e6d54faa1cb044d39",792547484.924392
"024e94e72ae88464621539eb",770947086.865083
"b980c778ecb2709696265c10",1283700344.50498
"8780134f8b40f0fec4d1b661",1163866232.41368
"107f29b67164ad6861cb7059",1161876739.29996
"c8958d280d0cf2d8a0b481f3",727331850.338687
"1f8f74ce8831d5532f330925",1041452596.1186
"7be46b6dd9891ab771fc4be4",488668991.082255
"4f4f7d2b14079ddf8754d6ad",881573733.407995
"5921ce922675f6517f8f0007",1124108526.55513
"49f0323d28ef0610248c87c0",787425833.317052
"3ef167ca6c4ac77f6968d17d",735998873.940059
"8d2f9968ec8aece8d1a20137",826343325.50041
"4bad47078442f3416b2c1ff4",444452573.596107
"5e1cc2905f7a701f895123d8",656439389.046216
"a8633d3336d097920bc8a9b3",921245828.777298
"72fe83366bf13a53937b7034",974585013.574084
"ce78e1dbbf0f7aee98e244df",783327236.535707
"11be39d287e5a8bdbecb5994",764793175.239529
"40a561bf79fa7a08155e1183",719585676.98089
"3dbafa8cd5225e261ec9b6ef",420299694.113049
"68cd88b657b59f5671f59e04",420731690.048676
"6a2ce95a8be0654f193592e5",448058290.783968
"4e613cde51f9760d3c051562",809420707.863399
"1b69d2c7fa8f802c4af1369b",736131632.670065
"f126c4b36c00d0ca11c21a2d",702116019.884628
"e6a7e6b41e6c6bbdc16e1e14",880755593.683952
"5a69ebde2e113923ddbcd18d",1016854681.28076
"72f0540aab38ebaaf9a389f6",698163966.167547
"75b5bb7b5ff8ebcc863fbdcc",1038914578.20159
"096912698fd9a59d94935478",818873256.22362
"f0ad965090221d2349e90d5c",818712618.337508
"1c224347a1445ae01184e0a2",1125397246.08509
"0ee7273686a0a92fbf48a383",1101012178.13375
"e2094d28cacad3e2a711c5ca",409256403.13303
"f50e0ea2c3831235704b8c72",492788079.703217
"1e64759f297a66524eb07b7e",720003422.730011
"7636a187e29abcbd8fad6244",472859014.229119
"9b858a70a031475e422e375f",761125180.633066
"56c2e8e14f9c6c9a9f046a08",672507724.812504
"1bd7b990be19afa5acc78bc0",599154786.812172
"8b36b7364e4a4c80a6e50bed",826399675.26642
"d348d38769937c8f350297bb",1005018117.10462
"f4350916cbddd5a544c6ae46",411037013.239715
"237bce11f35d32ff029498a3",794559036.256622
"faf92fbca9baf8cce4a00063",632323456.331454
"812c9b5407424f956d308b06",1043650163.90194
"9fd4adb5c63fba5a11661b23",519179978.737445
"168f81689afa1f055d8bf7c8",754922955.603901
"2a9bbffb1b98c49d79bae509",794789500.498802
"b95ecad591e5c69fdad8763d",525159422.656744
"dc51caa89a74da37ae644ff8",525159422.656744
"d97895a836e6ea22ff3265d8",424380143.41855
"de754bceba2d206a9cb4f116",446627171.078751
"036177aff84b1901e0f18759",560118015.96134
"8a6cb559a488d6ce1b641585",788262163.752183
"74c4f233c7f385be73168e0f",567941862.195895
"27a6f3e8f9649ccce7680f0a",725858701.275952
"711045fc099712aae3fe4d14",558262975.832098
"01e033f5bd502c4ad398ece7",608595784.808775
"a99261116e0158109b3e3bc3",408211104.293483
"2d8d64261ba659302da4a481",651701050.546804
"9adaadeeaf6a403e1c8754bf",862524778.102852
"2ab24b9c5349427998338d21",721459407.355642
"09ce36a03c52d6721bc5276b",715385126.66589
"80b37d5ebdb325edef39258f",864736550.045241
"78a080fc98669c0cd9153904",1040572854.81669
"2d14ad8ab9573c406e203ed4",743407748.402257
"145f33a8350a080231306bd1",787996673.740024
"b0aaae3a435fde30c4c02fac",1057580725.03636
"b3f5af523b5d6d938693ebfe",1043385299.18525
"25d62e6b1a1a52cd8080354f",819863025.864877
"5a06a8b33611251b62d77e72",999640439.949384
"e93a9b257ecd815c860d0b82",989726401.614842
"610f192d22864016cc2df1c9",852170077.741819
"4e665d479b3bf2e25cd463a2",770849581.830503
"343be18b0f77260f32ec05d2",487924894.710487
"33dbec39ef8c0667e4c3f039",831119299.538138
"b24fb90a2aa5d9d0c7e1541b",804364272.587258
"b56a3a017449fc4ce417009e",533475439.944377
"e0dd5e6879d824a95c3c1773",594307463.59387
"156a20e2bf9e48b9a360f9c4",527361576.942617
"d5583fa23ed97a3b9413e910",692639324.020019
"4e6f695bcd4d3c0d8497c1fd",1271776068.10229
"da7a511a5f470d99ab2bc4a6",760800771.935268
"22a6058ffe790c98a8922258",943402985.497614
"0c19c54de06d1c139df99ab0",825769810.454786
"48e687093fb26d29cda9ad6e",373717641.613062
"3ad3c519ced4b63ddbfdb0a1",397612429.815536
"0b221ebf810f632568c1e2c9",575900861.738218
"7930f32456e796e40fbf78ed",894606201.020546
"f084bfc530f4039f6631537b",744504009.882857
"f9793063f561dc76c0b49a9d",1062313116.47948
"4d2ec23fff8eb502a9d93353",1145231239.06425
"a6f570e11883e74654898d75",1074294724.32077
"cdf11b53a23fcf9b6032cc8d",841822735.760396
"6f968f62a6fa4dc255397bf7",996944331.558255
"d692ba46b098c6658799ea8f",538456793.912145
"774a4b48d34052a978b1180f",765666537.857284
"acea4c7aa1185baaf6d3b60f",628940703.604897
"07ce6f95a7719abc9a204b6d",952108090.453704
"b371665aece480b8c1602773",1062622567.47259
"5edc37d9746cbef8352f0fa4",652932399.855785
"26617e1fb3b4f0e4a70e1b0e",772190645.519533
"b1a13541b37964b8b85f4669",514075051.379802
"94213637892f5fe643cbe8ca",531370898.720571
"742acc26686d04596ba60a34",534523942.050396
"acb1d16ce30aee0a39f01f09",618835742.619601
"e0d837e6d5d74fe91d39d23c",811172134.829954
"29028322a6d692edc5ca713f",917817525.145155
"03d54a6e80d48c96a7f6a1fa",593166450.015639
"8616b310e335f539ab1109dc",947469140.590264
