property_id,price
223813dc0188fc229b63e8f3,1047277581.7008827
7c972ecb7b90537b1da0deba,574119230.9149699
98d8411005ac05d77cb12516,738265717.7018276
d12c08cf48be75014a149873,792689512.1322395
955544a0bc2eff312e965c2e,904251819.7069316
20488db7a62f765ac8da0a2c,553415105.9998754
3f370094239ab6fc817e9ec0,1041735893.3951645
ff54bb34225682d25c551178,792689512.1322395
d0c7294b2184d0b4d0e2fa07,1041735893.3951645
104e960974eee31e7e0eac6b,793379616.9601381
0d477acd9c95e9ec63839a53,588289440.3799399
6d255e0026d70dd44229a2f7,867856429.2058107
926cdc0242544bbc850520ff,489585040.95107627
e75a05dc0018f29517948ea1,403193590.1669596
dc40c56571cbee9c2b7770f0,723445412.3539574
2f76a2b53e091df35a125b13,494352784.04141045
a4a49182c79c72854732594a,476415663.0258975
50287f73d47b4cc4c2e1840f,749406752.6930522
5efca36c25884a2822bb7a81,409067308.7313998
4347bf26ecd61ebc7a16b4a3,669228446.808398
7c979648ab3729b2c0cd2106,764565056.7707489
f40acdcf5cb9925c09c9df7a,725631258.7422208
6ff3eaf8b5a2f16efddde1cc,619671022.1406003
d35596846155e74d1a637d7c,768275439.3707385
a389a1ca097a820fd9af9d15,724123368.4339415
ef450748c440c4958e5db54d,770246940.3217857
02779b92b2f9bafde0c75c11,660446595.1289153
77e5e0b64140fa00b0227a3b,493899099.9193631
eb55b0778607da932c3b311f,770246940.3217857
9fa391febd5d0a8e4c6ecb8f,292963020.8067245
6270356f1cc3dff186d0ff4e,628486162.732357
ea7d5c601c3f8c86ca8f15e1,832228782.5597152
072efeafd082025bbc5a25e5,750643526.5020325
d8bb6151d30573c7595ee7c0,424982852.4779465
f26c43f2304c8c694c818a9b,629439719.814325
14ea4a7c57d830eba13638b1,688360077.6489613
c1ac42dad98d2f23dcbf140d,738291278.9760871
aa6af44635b5d51da4b02059,669228446.808398
291a4ea1a695347e1901bd4b,781540853.0489122
024d2e34a561efaf4811c17a,796531672.7963275
e5a40a555d11d4429b9675c3,653208659.615068
3a10398b72905bd710ffe9e1,733938032.0799671
340d1313fc2dc8e5b6918262,745058590.7123051
699bf5460c63a4d0e4542ade,935241041.1743516
e98bb3a89bcec8650e33e730,607641548.0205762
5de86bddd492f76596b17a0d,854591553.9690025
95dae083200a9e43a5aaf210,866342682.1129261
23fe512fcb21a0b84781a318,383093119.07100546
a9dd62f527cb0dbfa51aeb7f,687238048.4107828
8964dbb5b0cbfe509613a63f,969469994.6731422
f75009356c700f7da7106cc7,612990444.3454092
6f502f363fb55811478e3b88,450547154.521189
a48f29071cf207b27ddb03da,572246344.0827565
b46bbf66cc82a4345c5da177,705670134.689869
a460aea3370926825b0dbc13,753337590.6183188
7a21a8d99a85171334695004,723449533.7414262
279f6f594d3f8ca8e8a5e2d5,1146691752.1723404
bc3c509022e3f6104cba5203,824536723.9025794
654d2a3a0e02065560ba2484,561695128.5436834
02a2ebb6eca5772e3526d78b,687594776.5720643
d4646b7f4dbebf9785963cfc,715473399.6769432
68fabddb27fc928b57efcfea,723518590.3767515
53688de79b052b3185fa9435,518927011.2012107
bb962a9e3861b06ae1daf833,670756331.9023803
d80c5f0b8ba55e7cf105d282,680331457.5862454
ed88c773fa9ae8bb29645fbf,556504154.5967097
0c3af9e0e9c80a68acebd041,466807066.5036253
0faec12daf0493a512b2fa0c,1295471067.8031054
1807debb0a0b590b9ba4ebcc,613987160.8339064
20a2a0dfc963fb8a355e704b,776446839.9492844
a2c033f497e62ea10ff8ba3d,916626374.0518837
985e40843a30150e6892e4f9,681314247.6343092
2ba0807f8cbdac389424ae04,732281688.327407
9a565e7220cbc3d5d340e8d7,802013671.9557314
33598222854631e92fb72baa,867871934.5531254
03fb5bfbc1895115a04e8116,761578226.2329931
5045ba9a65b4bce4fd305f82,627303284.9886565
277f6440854cb0c98728e685,594806946.330304
12c7037cfa63de49e984a789,529320757.89792144
ed9976e922a774cafb601f5e,580281640.7740017
ccc70d1d8e4411331730bd7d,378568497.6221934
30d38a7bab2eaaef1ff6be0d,654602426.0402213
31a6c440ca9eb29acc0f1086,879954596.0777797
7a82ce4b2dcd2b43485f5047,849699198.3705149
a74be48ad396ae4aa33ffed6,733005762.4679164
4ea46b833575642ecb2ed1cf,340655784.3006915
b780a0ec18c61b0760df9433,673778807.1541016
b83a5c303a2b079585b9b94f,513405305.467958
a3c45875c0834b144f834798,451059970.86293834
c3ae3f44bbae215f7f2fad9b,335167392.67721874
5d54a0a596d49d9f85f1b5e8,625663628.3451637
355d1fb69bcb4e8e8ed9ba1a,733938032.0799671
cd791a46ed616911ae7d4fbd,745058590.7123051
d2d2f335839ed35571b19bb1,797531626.364194
0823b0dc92805ab05d3f8650,1103197551.185633
f92f4d135119fa88994929ec,993364384.6039842
401f0de98764e9fdd4055406,532612540.6757438
68a7d01e50462f7506f8c8d7,657606956.9096736
e4434407771070783b97c014,883578485.2025456
7e1153d411af129357ae5c10,693439824.0789523
f409c701e200046f574f4e06,504039631.4919545
30a8b9c197bc42f088d0b873,637643267.805908
d5abd56b5a8ab8c2f61a07f3,547465526.5169848
805a27aeafb3ca91cac56d14,693059028.1879487
1ee04111d277e8758f740139,522968009.2739018
b9de7d7b9a8ef7c64e5f6bdf,586310452.8600934
5a12a15af3c0585d81ba8f5a,452542682.44288003
abb63383766a9853c1091c5a,790577953.241133
1f95c205d5094c674f6e45a5,786277088.4047607
4911a6285f548dd30c8061e3,661175804.5825074
0b9730cff49bcaeb4d703c06,580485357.6858643
f033750cb9db15e886b156ce,791149808.433544
fc7e93bffb7fbbdebebfaa2c,864838816.7350824
4f500afb7f7bb42189820a18,710038636.0407519
3921d7b508fa1591d40802d4,462901719.1034454
caddb9dce27a7e8012478da5,535117260.5212859
4eeafa126ac5f301cf60f9ff,493769637.76811576
59afb00a84b4f2a9ffbf71c6,721609010.9233452
7baa3608aad1fbf357d789a6,721152732.0913017
a5b8869e9cd3d0cc32a0b298,829354018.3690006
d084dce4ab9c4008ffa3bbc4,695559700.5728203
e3ff13537ffb7172336ab5c0,765745493.5040704
1bc2ae31ed1970ba52b1ff60,1513735125.8091967
eac7136b26bccb3c5d2b6202,669778247.5167301
073fccba71b28afd815be434,638034942.1725261
9b1c23d616e9407fff6553d6,458531266.7411787
4122eca7b73c1347a7814a70,760748745.9348769
cece8267e60c2461d6c409a2,861492602.8216949
ba4e89128058d5564987dfc5,458531266.7411787
69843aedb25a928097a22a89,549481732.9681513
a45863121bdec787e119b14c,287553994.36969954
02e8811bff38125bcf8e1a6d,531568930.4594472
d709a76487a49bf257489c0b,300103852.07070297
46c42803286c800351fe633b,617468659.1126384
2ae3ae7f794d558ec119287d,601974651.0674402
76991a35e9c1b69e1616659d,641183532.8497243
3de5d35f742cb4eb68d5f314,618456883.2960514
a53c748935206f61751dec1f,499200399.1996744
ddaf8a1e5e6922cc3dee5caa,596785102.8653648
841fed959f036a03697868e8,642397535.7905605
ebe1b5c9471f3441a388f7ac,660301956.8634531
f0f9bedbcb57383511805d17,705058182.94168
f9402b785deedebd3ddbce6e,636208284.757086
d1f92e6b18faf07ab70ca1ae,817946755.987529
6e794276348acc39751eaf47,753214146.7203808
4b04e0296820d04421db5219,504752411.6844673
ea0ca17e989ec57a480aa464,797896580.2259823
cc6fcb8ea6556f676c13a76e,754717358.5555695
2778de5e56ad7ece898249e9,812267892.5718429
9f0bdae4f8609ec93588de3c,798803159.8878729
90dcc3f9428a4e7cc396a15b,767334343.330718
2d7bf0032580e6b6dd1ce36b,733938032.0799671
c45d86d17d1d0519b455b7d4,789484021.5172389
4c7e7cfb286d82aa96356fb5,1066023544.7528721
edc204c3e18368e0a9eab593,1217637005.7442844
e789e801fb5d4501b5d64e2d,828894235.6806256
3997c10ceccd2f8c8e43cda0,1011766531.2493634
580d8eee8dc4b7d43cb193c7,747808444.469106
c823e3fcfbf0c43bf2d82586,871504057.1604155
30677852542c78698083d4f3,928990822.2823894
8fc78c514a2f1cdbc5ae6e1b,1101501949.7291033
73c618d704a2e1ac2bc41954,764746028.0731574
4ba85374c1d1f1d3f4632ca1,284143373.05088687
9a471715e4c4865b822a6b77,479805957.2195163
4e9f1e21c855f1166428fbdd,403728113.31275564
f11137d27a5d7fa57f94e97f,641499310.4837048
5fe5f3c5919c0ebd57ec8e36,417033916.4638592
e40742774df7d2b614f32de6,366541987.62435573
24b28522c72f7fc359f2a718,793001815.3536177
26ff1e1f4a6f6bda702fdabe,653550258.1646847
9e617d1fd8a4f33d7b66098a,1293908375.2448003
3b4e889562e4078f8f369172,664483605.307951
3a50d40f15b1cf5bfb338092,339182536.2633173
cb2188cb8e534973ea3411a5,540441621.8394095
fa57f96bc6affd285d10c4f9,273068719.9982414
c0ea6c76eb977d83c163fd7a,401500618.107958
367cd12d7f4aa93124047eb9,570016525.4114335
54952b5f463c64c605576601,358411056.5579854
57eaaaf24cf82d885f0f1dff,651862651.9543235
f2ba4a7a0765c3ce737b5c81,642550279.5715564
5282c3c48495dc31359e70c6,550802087.5272655
552b01d72edb192663998c4b,630368840.947127
5f3a1ab21669ad9234d4dc63,699689297.70815
68f431548c330f84c46174f6,697977079.1046877
048051ce9bf8f6a48e9451fd,907848882.8284783
fa4028ad48fb2082d167989d,562312033.9740893
5b1902dd7768f5144ae7704c,822808272.1688708
be0a8f4be774eeaa42fe460d,742836893.132034
16263617308958055850aef9,767240963.7801242
729f5fab1578f8cae4fca8f9,900082215.2432532
bddb9388922dd56737d8847b,908270998.1969068
9847a4ab995b7b1c30196704,971048349.4352705
d19937a773269962c7f9e8a3,917329569.7854749
b3c8714dcaf5322475ce2c60,855612989.7417275
875126e5776dabde40e29b09,798012495.8488051
3a36f59d7c0e6c4eb85ca0cd,877321889.2332959
630f00e15cbd7826475d1509,957264464.3503447
434782c3d1dc2b9ce7bcbbd9,683311395.8550369
a470bd174fc7587dc1449c89,1146691752.1723404
99c6f87ac92cc323c8caa005,1090388267.128318
ac9ae945fe25a46184057606,1113635546.0002768
15d910dd93e0aec22ccc2083,1121190285.1999214
6e1a9c8457d3ac6a57598052,738039493.9537678
14e179618d1a44c5c55e23e6,560915748.0316178
2b8b979cf1952fcedc63ca9e,395978101.130424
7cfc3061c0b2f3bd48375ab9,817175580.6271721
7200e3ba2013876cdbbde972,726535743.6840148
9ddc1924043ee8361201b39d,811556271.3728528
f22d6cc8c9611a7c23fa8969,824076917.7643619
b7c0a0a4f5c5b986a70ff249,518794937.0328196
adf176b63ea23e08d252b5ea,526922472.7943101
77069fb9fac6b61aa6a89ae3,761838049.454273
7f0f27f6d30c743acb3e867f,749379288.9331571
7e299fd8c2d53ff1cf95aee3,787197446.034148
f309733881a4f89d9c8a8958,840632758.1748259
0f937643c067371018c8deee,1082190738.002832
8e35609c1265ddf59e1c015c,577965154.3160266
c1ba606f32ce0337cbccc2b1,716632083.4812181
15f02dd18da12f4d7b0ac2ab,497929788.562227
bcbe8ed608f233d5ed7362c1,694187668.890741
14611fccccfa2a6499b2acef,620927574.1003485
b10b428245022d55db248b72,418883185.7075917
13e6c5cde1004803fed93cfc,478069483.6698932
ba31c38eada33f680d44627a,712265711.9088748
3786daeec4a4fb40ef07d8e5,740330748.6988786
7736ac030d8b587f44f7898b,682320269.7419522
98f89d21e5dbe53f8704e745,889942944.4779533
981fcb79db3881259eb303bb,455127203.2234913
08bb88dabf0070f72a801a4b,858808413.173808
32d56542ab5486bdaf4466fc,800911423.1299056
c0f911fe7ee2113ec59cb5f8,645622664.6911805
3adadd50e603746e5e4fc082,708444328.1742195
d117e9672b3ea0435e7a894d,455127203.2234913
020473766363019ee40d6685,692674777.290351
b04d16faf40ee02eda59a9af,455127203.2234913
bd6f3819a1c0e551598fb9c7,384594733.1105741
5520cf373444931ed8630635,476651262.4528731
40355fef059659469e16e3ec,413363163.73122716
deb844a2812586991b3022f4,719785244.3661959
ac0b895f523b53b4abd013dd,749763227.3658638
ac208e250f5ae3e5e1008351,549669381.5139093
0064cd1c55914cc8370a096f,450721183.59718096
165fab7a9f8dd404cf4e9d9a,538582356.0164578
df3eca0f59974a812b4ea9b4,757876669.3978521
1b7c062b606d0560e850a2e6,454150418.89519244
87ddb3a17b601cf7c61e8c07,650064596.6617788
837cb6389640f3919bc73e9b,829044063.5777493
77bab76414ecb20888cef7a1,868177187.6548551
a9268ef5b7133cf6ed1a376a,818477810.8834622
cf7cbedea50333cd2dfb0e30,688360077.6489613
b0cfed2d25a5d78c96d39d20,449279397.01986676
ec0c283eeb8db461c20af1d6,778357340.1255955
27c3b7ba2991e7bc0c9fc322,633963518.4399908
0332c7ec0d3e547ec6d61664,861330515.9871794
e58b92216ee6438a921ee0d4,750830575.5763202
f7959842378c94c9f620f561,699283020.1246797
cd0236af88ded6bc15b49eb2,682320269.7419522
d40e0c2222c0debe89735e88,699283020.1246797
2bc9bbe0f0216ed9d865a85a,622284628.3929778
e9bbc31499ca187c6a492175,584035176.6931986
f2409d037bc8b3e63ca69fd7,719127546.0241096
5ad71b7cfd356a75021174ab,575082513.2414132
67dec8c47ad4de9605d56db7,586140947.9859741
c6d679cc07ce4373197748a8,901751184.6033328
a36ff3637b7d2b1c52999ea8,689987037.4039463
3a384d68b7ddab45e01b6e99,715466296.9199973
42d34ca2252acaf6e777d23b,1066097277.7540426
c4b2a42a8908cc35e649fb16,619679900.5854642
18c38418824075acaad8f960,606248100.9497001
85bb6775065df76bda33f738,680977182.3558322
14cee0bdd9dd5537b96d0786,701897352.9537046
ab332133aca64315672a7192,756502410.2217644
d53b60b0f2c65918153ca2e5,465107148.99935305
ed1f81648083d4d2726710ac,708846399.7035707
b6692a933facd74b4b11569e,400791443.856487
90e00fc58569167c00fae7d0,581838451.5737278
8a514fffdec277cd46c7cc71,785315262.325443
7f0b4b5851c77d78805320c5,527643655.5104103
fed1a608e3c0f2b79cd02ebb,614171842.0400494
075a5474294e25da55373a09,329767128.83341545
8826b9e008064cea38855d35,578810270.6269276
660eb3b40b2bcd07df8f5c3f,405740391.7710779
d55cdfba22aae78b6fab5491,366901824.9182056
ea6e83dbade169818975e5b3,534920496.98568183
dcac44d3f8024c6ea1632432,415012040.55131495
2772adb268cffadfb2917c2f,459267086.1769519
3192bb7190b9130c4e67be4e,918690959.9636034
9d892f73b02f001c2f715607,476025634.5497434
c27d72aa1fc5d37f4cc105eb,724376354.5717692
6c0ac32bc8a66844197c5fb4,691157652.0862466
52338f4f7c8af6c649106a96,494352784.04141045
356815b8ffc300fe03073b7a,718101027.2452787
22c780d56cb97fc34f29e9cb,330321119.20642436
806907598158861a6958388c,510075174.0011187
449cddc4dc3ef1e93b7f7c26,538390204.6476071
b225270821758e45cdead76d,458024854.51222813
e07bc486c6f5541e4788f83b,532062553.9503255
970c0d4928a9292748c0fd00,683732290.4644372
f73f720abdfe4b5adfa2bcda,502294292.9370105
48d3b0ef6e5f999bb90fbfc1,593914977.6329384
b3ec2f8af6e9adce047536b8,707752914.2316542
0e1c66f843e06f14d7264864,510355190.5764293
91c4f018fc7939d150593935,813374891.0597243
102434eee07ed18268857a9d,737125608.207344
a4c70eae507d630c2f285eb5,805122378.9645103
45abee1de734dc32936d0b1d,703943456.1958535
82bdf442e186baa829e06da1,608703604.5101901
019cd320e02a64ba3ba9a37d,687975008.1306033
ba1b3c8ac8afafef56233c84,705695946.2679988
3c3a0f57e030472879f454d8,778530964.8950462
d520e90e7d0c44a6b8852e5b,479464129.97115666
38328747d2e1e0e568c05523,548517406.760837
659e9ad0f593b644071cd850,637732296.6466736
3e6645f2cd377ba17ae2e46e,331933686.9880583
307eb683db84db535106c445,595572559.1721737
26c8961848e3a77d98049638,699467777.4639424
52373e15e9dc1ad371a0c090,517521749.669464
e5b2a446c12222efc187e02e,608982856.9577767
156f706d1d30de19f7e369ea,633202860.2240981
aa94d2ad36bc0e91bf561be5,806010645.7400831
8ab41842b8e41b89d8670ecb,453790180.8437534
b19ab02a8e22f3e88a26031b,669228446.808398
a6b1ca7a4e91c4c0f4366984,676829256.3774166
a277d5e8216fdc3d7c93eb2b,670491837.6845515
f939b7271c4d399a5e647f8f,715782946.7154233
941392f9a135909273422dec,581712532.9936074
e07d8e9e38e309958288a516,574846864.5821381
258f10f742fcc835d53063cf,718472307.2069062
fb672b4cb1b66f2022f36a40,665464783.2288762
ce9dbb6d009cbdbe654edcfc,806480818.3622167
22e524f1fab17d5b8616d741,974963116.1618775
7f0d874df9235245f47b04c3,675766019.9393215
27a8a052b815998c771a1f55,974963116.1618775
b80593fba07e21f8bdbc352e,1062699855.6867409
d18d990404e7fd07424f5a77,602737229.131737
033599f7e7ecd8d9c8cfba46,803252124.9265097
51cf2fa527c3db62914169b7,687080556.642852
2b2fa2ed0055a19859e78446,693879513.2651823
a8e1adbf076dd737c079129c,974300044.6433436
adf948af7b24f9b6f29610cd,455597814.4606609
23473bcde48f634641769e22,416227675.51774424
c90486bba327ede32dec60a6,543068525.5326554
d254d88ea0989a609b71fb72,566073947.1362754
2373c595d24a7b862b518ec5,747831005.2335905
ec401de1c0ab2dbc149da048,706025423.78994906
17c0a8fd3a2c8b5b18d61e4b,738855891.9471872
1a1016e7a96da2237b391be5,550318527.5262659
c5b40b510bf7f121c93a2332,801501076.6494542
aca37e216a27b4dd5337df99,687935710.5845088
96f59167d17d1c99f31be997,721008162.1940207
062b36cb4a87cec372f9f91d,661331659.4762828
0466a7e06b152c1860d44334,643809319.091964
f44726680d0c594a2d430bbb,791415792.5854707
8aac8946e7ae5725971c5557,781255344.4914994
e1aa6c46135f4d1aa1b7a1f4,714253784.3460536
fdbe5801070756d1744211cc,747077534.5229145
6ec4c88b8d3a16148e2e7348,742486029.54053
57c87ce038e4e523b4ec189b,646341628.0139586
9bd500fb24eebd53d8262b62,697507232.566789
85a86e01443aba593f95dae4,695864664.960239
13e2ec0a12c8a48a753b85ef,398827811.9239589
b93dc01af5f49e6dcfb7a547,415966892.5832615
71a42155184509caba01a1dc,390129172.1343747
25fb1c0c4aace859265de172,703943456.1958535
6f63e4f866bda86d5c993c8d,531455039.61670554
72bc42a5c73e7b1f9d54c835,619758558.4766471
c06f36b42021a1512cb6e3bb,361183678.8479581
f1a7fa5dc1996591ff97a34e,548524640.6968812
6128a8deb1f0bfbbf0d67769,616541299.160942
b5254c6c29b4f6984d328216,377442943.763417
6cb19c3e491a60bb2c166669,424982852.4779465
dda4ee9f3811c29e2b261a5c,479464129.97115666
7a564ce9a4ed3d2b8fbb1103,703943456.1958535
63b982fab95cd17211a4a58d,438121367.968379
5272c50f1d8fded01f7fb0e0,528772697.21877056
02b47e60ab77588aff6cb433,664970461.9996322
ddcc7f7a087aa5f4797a8a5d,395460660.57482404
77a887ca508d924ad5203194,761211200.2502491
b57ab7afef2b8aee016ce6a0,755841454.0689918
640a801d503d85835eb65a42,796531672.7963275
767ff947b16b2271f516c28d,661005091.5861223
1dbb46a250f504e9c8673bed,685792418.2610986
fd6e9c9ed7679485dfd0b022,706580874.8046198
7dc4f9de14c2924b229ca0a3,694762178.2433194
3064379f468404110d594c87,772028921.5846123
6005ebd6442c62f8becdd2f5,740654542.4505316
b62e960eebdf95c2eaaaf9f3,832003489.6254133
7b0258f1aaee97661c34de64,709297301.3178215
91e2f9f7d4ed776d38a3274f,683360423.0113724
d505277049a254f960e114ef,705068928.0341392
32040dd7b8edfbe331773288,754283744.5454404
70e427235490d7d9c9239676,966215382.8294512
1a2aa38b8e18fd7ed5be77ff,521588996.11712503
4883f7ce7086ba9c8ddd4315,726513709.6908339
4116cde03803e63a3e87e847,765832886.0338722
d6de5d741702387dc3f4481f,714950166.1801983
2346533f4712f3bbd036d85b,806820247.1967946
f6a12c0f02fcff1be042ed0e,709840551.5299937
eba3cb8156e0115bd7dfb525,973656167.9996762
ff27ae490bf03513b6bb386f,920320049.1586534
e87779bf2f8af86fc4ae9583,324390169.0834935
4a809b3987cff0290c1df8fc,449019130.4677422
8f4241a17d1211687bf232c4,435359616.8263265
bd8c1ff6f9919ec6f1dccda9,643353295.0084692
081e008e772c6a79b809a87b,668714454.0299413
0eff08cf4bc42dd442a70231,685428116.0466044
b4e084d14962cc58d4089955,709921999.2284975
d02c3b5ac6fa0ed6db06e490,738455399.2613037
e8abf103cbe9fecbdd758516,709921999.2284975
05308c4f3d0e0887e4a68a92,616548129.5204198
256a6ba3ff423a899229f154,536490871.39841723
097314d920292b46eab5dbc1,517555488.8151392
4ce0fcf14266d144c82f8d4b,481079520.80700064
548791b5faf236b1c03b7523,679506768.0094254
40ef1682158d0c3cd07f484b,841804678.3939112
7b473504c85e9cb576f951e2,553856637.1811475
730c7382d76a07904f559b28,662932753.479251
e05598d3c49f409b937ff2a1,530962555.00423604
844dc89fe6588acccf0c7536,604387097.7500013
ad1492590bf61d2cc83b493c,792622207.119642
88fce3ad9b8a965dc11336cf,444214599.3298723
b76d853ea415967415ace0d7,588373044.466618
c12c81b3eb12bb329466e88a,1023986695.5231704
4e27458d179a469435d02ff4,564519435.4140964
8d15b4bb1447eba7a680ef47,326335382.8192748
482c7150c7555cb35558398c,710864367.1422681
e5d6be06fd53d317c8e5c7c0,600272323.209596
f798e7105aa8aa66750a2c85,736802623.142013
eb24e0a0ebfbe16eba466280,788610189.9179474
618dede0dbd48df4fe610af1,719549835.1140145
6fd936b82bcfd3cd2451bdfa,628937783.1946766
adbb5c4ba7be2903799a51b2,741275676.3018878
3a99197868ce338c738a3b20,606086546.4911162
d4c45f35f214fc226ec85b36,758129314.8873031
c3140ab2134de662162af508,327806608.3263973
0fe23ccd8e42605f4d9f78a7,212221742.98642358
8816e8101ddc4e704053e23c,601974651.0674402
64ecb100d7882ddec6bafbcb,651015459.3477305
9151a8c65e1f01ce591c595d,605494220.4040188
c8a40314be3014c2a218f5bd,798627279.8432654
29bd4cbe11f44759e07487fd,663190640.8886948
72ddab9ba5f24941e4dbed6b,746471468.6375381
1f18df9ee1b19359816ed13c,687275583.6436263
fb82175fad61a81e9b665fd3,834477335.627389
dee2e190c4e2539124ac3ee1,674177928.4626104
0cc2f3a49dd703e7554ba638,707116206.9225967
ece0394e38b152e6c1571324,1090388267.128318
e14328c988a27176e9fc63af,720519411.0949388
a91664b9f15f9d6f262e7b2e,821643495.9161522
d54270fd6b09b38a978cd7b9,734019528.7631435
40c74dec061500aaa78f78b7,698741926.1646798
cbf6faf7b47b43b2a77b3654,716681541.5307492
52fa1eb3cc7cc2f77ff98764,633043534.3186139
bae512bdd3b04405c519bf4a,600009025.8077233
e7fbff0a25cde72a38e7c7bb,865432154.50536
d3f297fadece964afe5f1cc4,740654542.4505316
2679ba671751ff16e76f1807,713531049.1271925
8059e45ca26bfefbb18d8e40,790418172.1606854
9e7ee8e17b1e76965e96ef95,775408757.8654814
9039bc918a76e486041842d0,659582783.0165921
1d7912750a5e345f7edcdcbf,403512392.9165735
4fe0482ad622080f55a0460f,591199780.1485122
953fd7541735fa8d9a342642,802506302.2013311
0b3021c156324d1e7974ce3b,1005490290.9427432
b0a8e4b4ef6678e6b43865e2,587108119.6700441
bb47fda808b52f30364a4d6f,557419924.2170593
d846dbe691d0ee3ac5c3bec6,814511935.6122897
21932b5a5fa65d237ddb6293,557419924.2170593
07481a101afc1d5db45245df,669108347.0712485
d99c00c516cf57b6fd9e877b,545618294.1515417
6dbb494acdc64c03742fa730,742326442.5858727
35f69c7a9870ac62735d7639,425702104.2345108
2721f5495ef5dde16fd29cf4,876113351.5892882
0c068dbfdafa3429c71189af,896273702.7732
f3293c4064d71f9322ca97b2,847643377.1967919
5eb268b95d7b6006b064f9af,687644293.994715
e13a1c06ccbf814945dbc768,753647820.7278037
935a1e8c7e62ca9d3bff398e,731212466.1637106
f0c7ecd3b2261873d3664748,754258176.6360166
d2f20425e236285124eaebad,565649677.9896047
05926b977b5df59857194ec1,555101872.7456852
f548ef815603ec44f4629a60,917329569.7854749
