property_id,price
37dba4927e327d3a4a0c1d36,597090886.1855941
8d16b1bdea35630a3b09b192,556720860.4491782
d54a4c353cebf18d452be515,729257389.1625787
c402811ade75f5e3dee73ac3,738374043.7182255
dd926903e87d691a0f15dba3,930890605.7351989
cb01687abe09df6838e1b224,591962373.8562421
6ad3e1a47d1055b55d14e091,830185180.3105963
b8d50a94e8166e471fd8282b,966198745.9398571
a77d82703468f2f9e8f2ea0e,705905139.0231924
5d2be469f69f31090769efe3,638821010.940693
c4e8559ee733a551649a5dcf,1387913129.2222672
5996fc90f923d6e8527097ae,863101539.7498617
32d5772adbcc785ecbc2c55f,866711700.6845245
5f088237d263c37e78264bba,591677445.4106168
799afa0396b9f268f239db51,408672912.0341305
bd23b1463f0936d2ced5fc67,681381042.3641458
8f35a5d800d98481d7a8b6a4,646625897.7698928
371b5ecf08973fc6e6849d14,667769315.5186719
fa70a55dd0e2053a1b566de1,427912312.96115345
584364cece0bc4d17f0e7fac,325216655.7305174
cd968f8973a267790a38f2f2,584306897.215339
c46b122728ef4c9ae8be444f,674250275.0168891
4056182cbd8c12cd87ad9e84,741042829.0338541
6ac747618b6ca674e86cd275,515263264.07190424
afb02897c700dbac941ba8b1,616287520.1548648
198cd3f4e9be65b83f01ceea,570538538.4610614
c92bdf97d7f0a9a12c024406,511966562.69814765
e00e5934d1941490834c3145,999988601.26009655
5b139fdb19ff722a846d71f0,741960979.982714
8b554961129384797391d1ae,689134481.7393407
854e27be18fb8f24fd433eb7,747422415.8259308
241d9f8599ce6cadac1d6609,746026315.3415827
b85b37ae83ef95baa03752f9,842370294.888728
5b3ba9e56e24e08e1f81e220,594902483.1024636
58c6518f9d2d0526d31e7566,464939964.2985974
38a1e2050dcab9b4c70c5e83,549033181.0018779
da94e4a5fdebe3ae7bb1adcc,966024696.2273676
49fb2771ea6c1e8950cc9a57,944960612.8529487
f2b67c40a560af8729bc6072,746928438.3809954
13fc2dd1cd32d9cfa457a5b1,728004786.9228106
b6ebc3b8408793f5058cbb90,853091646.3695947
75ce506dcb994b10497e6816,568758656.027591
6dbfb281abaa9a6956c080d7,328951207.7686211
af67a68803a18663e4b03eb1,473708740.56684285
a9c212f77a048ddc33ecebba,482749706.2590465
df89fa06e32e90b0b6c2014e,576555038.3661845
f20a7f264a8285a75dacdc1d,764956137.8571858
61a363a73f3c93aa1775c4ff,896583750.9399453
d8c1f7303b205fbaba2890b9,573527561.3059676
70962daad7cd15ee8af564fa,754348522.3165113
087caf4bce7b0a3fe3c47dc6,869694252.9716932
5d2200b04fde91f830478aa4,516112991.8894712
821eabfeef3dcc622fbcbfc4,452905739.38615006
3d722d960b860b4bee79ae2f,663228756.4093966
4d3d887d2236c2f897f3bbd4,469750149.9148605
7fcbcd9e274b75a157cf5d5e,696632907.9082854
88ea2d2d7cb6d641df3ad76d,893741101.9813129
c06088db17767866b7f4ba7d,840180068.2787759
e4a9626b1107b9397d0067aa,647537765.3532628
82abb1fb693f34877bf1327e,1010194866.496716
3279efb86571efde18eeebef,761391483.093284
afca7b219d52b22522abd00c,695525223.7707641
7712f963ee37e91abb7342e7,637508976.7673535
2a2f455525c8e0bd709db91a,628587699.025857
833ded72a8cc9c0d606a7a74,630667430.3951465
f3bf0be37be6292ba0a8736b,794549424.5849057
c06c8b6425e3a7c2d7481e42,492144477.1099029
27d4f17375f76219b446c092,352747811.51383257
9b7de95ec90da0dc8cff7011,684407294.6031674
8fdc9f203c3de5d486de7ba0,430364029.3484566
ebf2d540aff82f1aadf95f9b,618453394.7994171
51c48d17e774d6cd84f4c355,619203449.6253235
5c1d1ee26cbde5b766cb4ca1,765701491.9245594
2d26b8360f1da9a677670fcd,563883508.3292447
ce1b06502cb0c5d9846cff9a,423790061.66120857
3186cd0a3125adf3b25587aa,678906039.278701
f839de5370a225ff993f5b2e,764770656.0070488
2900dcf3f944a7fcb33aff36,478035337.4284597
3f54091296f773f5a1bb240b,799702798.6819539
499f6f4997474415f0bd596f,861797101.9939744
110539d2ac34e5180e3fd95b,708023058.0844377
dccbc668caff517f649cadbb,809241707.64138
823c9c7abf2d00140766a2bb,1197669387.0046425
94af5eccfe170cbe7d428184,589714668.75481
dd21457e18f07d7a927c0104,586777859.3519065
5219cb469fff40cd9606bad9,477681642.6735325
5a83bd697db5076016c0671e,456982406.51079994
2a1edfd6cf74573521ed74a1,570675978.558146
40aad45bb7a980c9c5e1884e,617892289.1000588
a315b497dd8e80464bf0480b,703299096.6094868
7095d576a0b963eb340d8fdf,540638473.2543484
9d6288cfead77d622f5f5b95,831785616.7507309
4caf356c110a50c6c94f3eab,748549184.0198398
23101b0002252f3d4b3e1d5e,854940808.3851581
8d1f7b0cfde7e496e7bfe972,646261987.8462918
28e572584fea1555e2a517ed,540405298.7826158
6666ab486afcbc162fb560c6,1037623997.8159361
b0978c973ec3291e950185c1,929927922.3190242
d6cfd3ddca2a59f0b6999d77,674667500.9630563
a77f5c03a98636d90f50e11a,882977092.1040832
e6387696767d20cfa4918ca9,532263368.77894944
1dc0fe5bcea9d08874871326,472612155.04518497
ccdf0abddccb1a670f31c2f2,672654651.6878024
3ba769d65f02217656e0f5b5,742883883.8179283
628b3b56449724e7d945351b,833991794.8497435
b47713520859d58efa95bb06,850211644.577773
e6c6625db90e519f9dcf1b23,451671265.3568335
3e1a1b2a518d3ca2fe3950b4,430736323.66593534
24849579dc9ba7fef1b24396,633817976.6361215
6103571d9525ded3c09668c6,488942802.24647415
a678e89692df9b14da9f19b2,469094757.49390405
47bed52dee0d311ae0016b08,538384924.3671106
36c0d26b83e575a500a6c30c,551856163.7706326
34447730b60ad12f4775894d,1083287058.9284422
aec1778ae3b5e60cac280b79,788905594.7768074
d95f38f5d1293c74ac52e823,1083287058.9284422
5dedb7b64b6ad0b514de2bfb,702459407.0015279
60c71a98253b5550d773a529,532263368.77894944
099ee1a7c91105ef46b5e7e8,783090097.9212687
b56533bb19eefcb244e69470,931734873.7396259
62f46b8989bee43db86ff589,497282603.139045
4d485ae48974213b1594c905,813666495.9809515
c627c6287efaeb6fd9049312,636566462.0584067
976945e68af6a66f6fb0850d,591774504.6600708
93e443a5b3864d52765e6484,701914801.3954513
6ef9ce7a53ba3bd892e21f1b,592045062.3901323
6f3041147f930cd6cd4fae05,489025053.8540767
3917b95a3d05a5e58c117f68,509220322.1665637
d61ccfd4239026feb484cc93,368432642.07167184
b443781523fa0b5be4ad7739,757354010.0296751
6f0fcd78c473e4e04fd411c8,703027983.5148114
7f134c92e20aa9c6f084edc1,533871444.8728055
75075631f0fd84fb0ff49417,648092817.4951533
eae4243c274735d616c6b9bb,1105815418.7451577
25d233d2779009affadf5e91,649148376.9206321
1990717d8c7aa8e732bb1165,870561704.7698517
71b99de83d83dd970b00f07f,1055817965.1362478
243ab5db6e47f3536d04d312,686150701.6251732
61cb98125f43429f7f93c898,741960979.982714
6ed772640e5a311cbfd17c31,717174173.3905706
d9f0b4c92bdc9476f50638ed,638001848.118318
796eb5ae3ca5b63c9fbb240a,738298220.1957895
e6f3eee9f5048005f24f0943,747422415.8259308
291ff191bb029742387a72a3,761933668.8225079
829bde7f8716daf76f65ffab,694397614.0244149
110a2f124bad0f9381edce7d,621533111.8939035
76b719681617ff7f28d33df3,873880914.8175945
eaa6d58e226904e9993b3493,608731782.9032013
af3e3a83257eb507b96b2a1f,817357901.1326561
43969367322e86c68b51c2fa,460026877.03096557
50fe589dea73e764b7735938,395832771.9973826
13c9960a03a1c446aa5515cd,613198676.7233299
e7834f52ebad3d3cd00d069b,492827870.65425456
fae37ecd6046e53ea121b1c6,581366129.6644392
8a0d2f8860a90322d6c3b61f,647015417.2304331
008c7a02d158f3b17ee8e015,566738672.8252392
3ea6e8da2cb0bf83872dfd8c,702795017.1445445
9b184e58842bcb14dd42103b,554368656.7747236
43eeb2567c61bfbb059fcd4e,594207320.4239041
ac7f6087e19c2d3502368fac,577474486.9504957
73494d52196ef9838b1be34a,994642723.124777
112d996c4c0662bd13af3ea0,723112392.2919081
8c3a02c9ca043cf0f322ba84,644247230.8535867
a757ba01a02acbdee50462b6,918859812.1035591
64e3401f22d18b573ff0504a,612572963.9471246
acd7394afcee30e084844c63,582701698.4216516
35255f80583ffbd504250554,793997975.1280743
370a0d0da794efd58cab251d,787855719.8805866
cdb5f8327360c750469cee74,795112283.6166646
dbffe8f46b3d9da2e57c97fc,844171523.9949175
25b1ada57fd1e5c88d939c71,827766719.340112
05f79195e285c126125d258c,904159900.8786477
62c017eac96743cfbb61e86b,675060657.6181281
3ca7f183cc0b303e5d455309,781653530.2214547
a3dbd504524f980ac5325150,977622475.826793
5703df84eef7ca9bec5bde45,868455617.9372783
513aa9c91c245ee4be31507c,829167190.1633794
d41d07d1aa700278cb81ff30,841250616.9423207
207e39d9cc4402edd48864d5,668335029.4820124
7134b03f54b10f282ac34fcd,759957189.7554399
6d860c215908949c4ba1c536,366314486.0619939
f35f884365b1bf6fb303d7b5,629797896.7575787
4f480aae78aa068901ee9468,642982126.776481
39a12600317b58457f68b5b8,494291862.5754733
5f0c7a6b4f46203648a0bacc,573665278.6340488
d01f6c0b2b338289e9fe3768,498462022.09065247
613ad83abcebf6598f0079ab,715840442.8550798
effc32659ff9bf30faffb3db,678265354.8087496
73fbb3e6b22b957ba6b7557c,548349695.5459371
6c8c5e22025ca4f450a428c3,647692845.3701084
d6e333e793f75c2ab34fb127,499950182.54810154
b82e52830b51e823ac7187fe,393276391.79438275
35ed4187f732a1ea68dce712,889127716.3853863
0c5067ff99e15fcf99792cbf,889127716.3853863
0ad01fb039a198262ec59b72,755960118.7975422
906014f0ee3f3f4f0576d4da,395957024.73781204
13477d8ef90576ca84258984,401996157.26383024
3083a7ab1deb092f7aca6a54,643211451.9650413
a92ae34df90cbf8af7695ed0,732654932.1005768
82d22ca21e31222068e1ecba,651146303.163675
11727589f7c66554e9114407,653118492.2843193
9982169d6f3e9ca61dacfed5,577329328.5934477
2de0ad9bf15232d6056285fe,642079298.6859119
eb6e6060b78676d13d6bda48,547312481.3892007
6f37300b1fefaaf746f53907,665234405.6329751
7698775967b96e3e7bf66e6c,644195137.3719888
863e5cf88a808b8ca96907ff,645270688.515571
77b5c9a5f534a5b80cc16d09,634567766.476531
ade0c9cf1f9106e342c69bd1,637004735.2285712
6fb45859693c703fd9c812c8,549490915.0700251
45badd183bb1a4c630174f3a,505608743.02976
f66bad2cd4b09ac29f540f63,622761141.7354438
fa3017d74586eb4c3b5b7db9,687937640.2808149
f09bb33b65b5ebb8fffc3a21,758142544.7219129
600dc823c42aa64f60fc3ab9,708433925.383315
c1d9119fa7ae7d44362f18ce,888702066.9725457
a1305fd943ae63715529209e,819109394.8769729
8d81b4681ad0055c274e7da4,729437495.9029716
cbb10e7618b1385cf922e815,750890422.0423436
b09111ea69c4be8ae120ddc3,645784029.4602759
099f07f9ec4ff6d835337f86,603469499.525671
c70f6bd5ca138bacfdf8b5cf,782074838.045186
a6c86ab7381f6c43fdd61a01,496237253.31746674
58c2b87098ad454b1fadb13a,635138994.355635
6afff7782d129021eebee968,880254385.2428395
ad92f3ea52673dee0a56902a,859596630.8594532
3e040e87b89a043564f0d0a2,636396126.0458717
49d020d2056717c2108b0927,734070830.2623472
a4ca465294c114b1065bfead,641251004.6057584
ca9520c7b8432b0521b2e8dc,592455080.3533134
4d20f253940a4492b4f6a9f0,589521303.2460756
09b61cf8ff3ff09ac892d073,566572968.6261272
86e81141e429bd81d7f0e73d,598630620.1484103
b9826d7a6132b16df1bf58e1,658332326.7641871
a90c60e05e29b77963a11246,494652192.93026215
6e9984a3c3daf63fce5cd3d6,754595579.2863749
a9eafeeab4ba51d3644f4052,483037282.748063
f74eed3a7dad1bd8d92854d0,690418236.9215163
5b377636fe30946fff973f3d,758620819.2036202
5bf6c1862c0bc967da2cc484,788084347.5807983
cd5111edd2fe80f56db29531,643915090.4915717
c76c4695ed005277a59451f4,531589596.88126564
7dab6cd1002a8521e5825bcc,815532755.0778617
5b57258272dfd1babb29e7fb,734491991.7630013
f68b7dfd0579838324895097,892507826.7171844
812646c7de863919cae5edff,867728362.0500358
0da10eb6093728074b34fb75,854748594.9916866
c64346c8b0ba32a55292e66a,835583412.3254789
ad6317cbcbb8bc27b0774fca,800872850.3052396
9f43c80d2fa31a09592b030b,842256424.8276564
5b84f5de073000ad4d4b1a04,1065505711.5295224
d94d18cbc812d560c1e38ffb,1034183120.7767009
ab3110b5dc8ce81471f69c16,901362934.1236037
138a1990291ba31024455eb3,854867720.2712407
646bb3de5a1cfe4bfb7a7ea7,995798731.3545407
d8fde541f142e6a7f0b28099,714136254.120589
ef61986cca74fe8585b1b287,564860723.9330057
e1d8eacecd35515eb19f9135,1020630959.8177246
8346d64ed6211083fd420ede,632411202.7757766
4340fcb9c80733260565c24b,645738544.6494892
ff5a27ffe7de039e65170f9e,619103458.4529272
ce407c1e25333d7c7eba1b0a,617249344.0555779
f927027bc766ae6c111fb685,382888060.3914772
3f9a3edf25152433969f98e9,606690831.1056112
987476ca395533347581b2df,698200421.9052504
17d0e3208fdf10c77e95bdf4,594151737.0907987
b485036419de03f5bad01f35,659993816.2031356
d3f7847147c88352bd3b9707,662601389.4645784
aabaec5accad3f545f864a3d,553343391.7085965
400a103762ad652e81c8d3c6,762965310.4616977
acf15357c1a919b6ee78f676,1114126252.210023
8d983b9ca65f19ff3d69985f,943927240.7967331
b9a80a4d84eb918792324dcd,682532067.3697897
223b3c04803ae7b855f9fd10,783968382.2635311
e5c8f2d536c3f931eff2d70c,639316669.5183243
f976ec33e004b2d4d32c2eb2,703857047.8330299
cb00e44cea76a92e9c44e793,703702850.5051974
0e6dcbf136294f2a99410052,808087125.5115665
102de0a5ee4f19454b922b96,659386699.9284503
cb1c8ab11838d9f0a1197e25,930757996.7331898
2e2f1072d8db7372b2c2419d,619759236.4529607
8c4cc779f5034e9c10b2e698,376693832.56215143
85734fd69714897264ce2214,506725598.0479079
5694c1f689779fb5ca95686f,702815166.3567762
f3bb60434cb36fcdfe218478,464231467.79217017
cf8bbd3528d3e7e2b8f50c29,710073203.7063355
7db1c8214f229d865da455cc,614437335.4687546
f3478cf008a7ad268a434ba3,624034572.2190151
5440ee15bccc4eaf827fefa8,680364953.2729883
78e85ca7c532a77700bfae6d,679665766.0018014
eb5e382e1372c4e94f467673,677693517.9720738
5a11cc89d3b01eb87535ff1b,816678957.7277426
d0f5cebc2059ca89aae30c76,620622041.5023135
883371e374936fdd74d09fe8,701414740.4841722
9ab4e5f8cf2b807603329cdd,578118002.4591011
c37c7859956931d77cd5c9a8,770548334.1166496
730804efcdd755786bf734ff,532238816.4077512
9d021f3fcbe5f82fa1c1fd94,630762643.1726065
975ea2f56001edae07f28fca,430088715.74477994
8fea95d0a70b1ea918803f58,650158433.3272794
4718488d664194a3c0c5b446,648397658.720937
1b87ffa033dcbf4e2805dbb8,568299397.2010235
1a77ac51e03c77ad280be447,619203449.6253235
228d165257ef052ad50433c7,582199428.293303
513a83ac5bfe27c5b813ce4d,518811413.1214174
73bde441e18a9548c034372d,608622883.779824
26301269301b6f96862af599,556924859.860657
7b30dbf2f6d835ea0c14b392,547189177.150074
254de3f3fc52b8cb62141baa,561829662.3365284
f566603aacc78da47a283804,686603509.3222622
990c8d65ca11a97a1d34c5e5,594207320.4239041
a9878134c12696d8199a1ff3,640939685.4619671
58185ef7646efa724e904f5b,616404362.1689662
37d5b8f329ed1ec29d4bc035,605613450.2043376
e6f948282e81570fd03e4df2,704807544.5941119
8b801b4cc1d254d0277fba5f,645808848.2439526
33a334a16c4547b9d7842c3d,616592625.9160377
1ad9e105d9da875001111075,880396313.9875358
08ad96681afa49c74721daad,784600814.7652904
beb73d27906bea7a7d880791,829544930.1604816
bda5b2e5a87a4905a30f3b8a,621198209.8416306
5cf70a67ec25288657d6fff4,679588481.3768541
baeb4e9d612bffb63ae3564a,816624915.6393751
1902f509aa05287ba42f546c,696973114.2323422
c0cf9517f20ae81c79ceb0ed,898222224.4071428
2ca8b22013c529b412ad764b,634588296.2441199
b38816ece917027a179663d4,550356143.9703269
c89167e42af0d42c88e8573a,739686701.5313243
09254c66d93cbbf2675b775e,713900014.0298729
89f8ccb0c1e2136adf87a10e,834873234.4662777
cff851746578050bdfd46090,804521471.1434183
d53ddfac67129aebbe054024,823943426.4500136
53b5ffa0cf0dd12e4eeb6a2a,941763139.639455
62db5fd2a4eb831d281ba8ba,972021692.7061715
59b5fe8d4f5ae272dbaa5ba0,1083287058.9284422
3c1b7a0a306e16e8c22d78c9,852385917.9934634
5219c3cae1c92b52551a8571,822047476.6625828
de6aef9a5e47a614b75ee576,738228173.0607904
d168181ef0dcb853171cdbb4,1025738522.6949536
6c8e27967ec63e6dec4bd6ac,911822301.2104993
8544bc14286a51e60ffee7b0,1220465566.951997
ed48916725be6970cd2f273a,416453778.7086392
9ff3268cd15cf039ab958413,497363939.243216
16cc5c280124618cd5d00027,452426363.6913888
ac028c1580f6e4da4ccedf0c,716996325.1152867
673f2b913006ee8b33e75b5e,859773745.9901747
191f96722301456877893b22,618248147.1063787
a7d8e636db44cf5d3ceb67cd,636663709.4762849
1310e9cafc0b9fc21c212f73,678419014.197761
1bbbe4e1eb264f5c69467e50,543079422.5288095
283c1142d027be336a7bfacd,420824513.1183945
4d09c2354c67243c968dbbcb,699241222.7613742
db3edc43e89840a65749cd94,579646654.667294
0274166db611aabe4e946a83,525384022.36747706
8153b36347669087e363801f,583152882.0498185
e04473aa943812de1d662058,848827293.1957546
7742e8923a4b832e3d94f3c7,558627422.2414141
536b5a8aea016aaa90fe744a,776854140.82768
d2c02052de9c97c531a4453f,751394179.8759435
48378a6148532f71abcc2f98,715080629.5673556
fb0dbfeedbab00cdc7eb93ee,640876047.6705219
699412bfdab1157487c81725,823585031.2812741
a63c26369cfbabfc9c2603b6,828644707.8626182
34e5602cb58501859e32dc9f,745780681.7276002
da83b03a6c9d405f55714b0c,1006948167.4026041
d938d682332fa9e5c4986024,720768977.5566776
e9e39766e2c96bc783d580a9,1184919747.7755122
fce89a9ffaba32f9f7c5895d,1171227659.9536316
2d6aaefe0f50db8acde6fd1b,1103556822.4176433
1710873f951e7f695fca3568,671458373.0699716
0ce068461fb3bf34eee000bc,627160704.7553695
b5606ddf3a4e60e2a0e0d6a8,763613776.3414785
2c2e56e3e5210c111c7de708,670143762.4465272
94118bd8c3da3f14f9c7836f,525384022.36747706
d20a5b3eb857e1f4b548066e,753624732.2816765
ad37e23456bd4d90010f7784,548625510.8616563
c5602c608080e2546dea5463,394334237.29728323
e3bd8bd5884a55fc1a151687,547708041.6212177
aa31e5995379bc38dd40b8f3,671435658.1176186
fe8a10fb4031669a9b21c919,913757183.8247975
08eaca41f26eb387b67bf30d,1174325076.9412017
23ef4d57d130e4130205f30d,651338910.5998763
d6f1594affb8db7a865e3452,567738682.0588638
abd9cf3c36309d590e58c2a7,609745589.1163492
1c177af5bb41e26ac0135b4a,787374628.9702212
a05da8df13eb4b121d536912,584008078.0850518
5a5a581ad5540fc82cd3c2ed,605781848.4303846
b50ff8bfc0b4c4b165c5ccf7,700609598.0562214
2abbf26e80643dfc1b75edcb,755758073.1295722
ec903c33a379d8d2cc04ab36,775449441.3085676
c062d873af3b7cb98ccbeec9,984739783.966335
927de0269795dbe0566a0326,864524948.6272613
ee703dca75c4dfd5d035c9a1,918637026.1038198
b8a42b02c50438c2ad7598a1,511445945.4163799
f7216fd19f41ca5ea66a9169,511445945.4163799
f487761a658a4247563faa38,552968717.0891961
caf878b42daeee3c7de336e9,737744936.3239024
29d0dd2d4b120dd54c34b13c,827588898.2918404
1cfc7d60ce613536d23b093d,848926520.8839247
c6c7409bbf52c86461aa1dd7,619617867.5776778
312ef52e0250429a5ecb3b27,885310884.4480501
48299e52748ecff3b69f7a90,574473943.1919626
a02f6ef1f148659297d46b33,771828696.3279059
67f664c8f9250a22c10b4f67,558627422.2414141
4977af03eebca1aa266289e2,582330455.7505091
39af71aaea23b5c1e987de32,588372228.8241065
d69b019e6d54faa1cb044d39,741960979.982714
024e94e72ae88464621539eb,720768977.5566776
b980c778ecb2709696265c10,1184919747.7755122
8780134f8b40f0fec4d1b661,913757183.8247975
107f29b67164ad6861cb7059,1186494646.1381571
c8958d280d0cf2d8a0b481f3,651344865.1890074
1f8f74ce8831d5532f330925,808123248.116324
7be46b6dd9891ab771fc4be4,536609818.7539961
4f4f7d2b14079ddf8754d6ad,822557996.5759066
5921ce922675f6517f8f0007,1172214298.6203856
49f0323d28ef0610248c87c0,671700282.8903219
3ef167ca6c4ac77f6968d17d,674282241.7934049
8d2f9968ec8aece8d1a20137,816298449.2299578
4bad47078442f3416b2c1ff4,397595986.50762004
5e1cc2905f7a701f895123d8,728885407.9570463
a8633d3336d097920bc8a9b3,799297701.115388
72fe83366bf13a53937b7034,827392878.2160585
ce78e1dbbf0f7aee98e244df,656703478.1596433
11be39d287e5a8bdbecb5994,715080629.5673556
40a561bf79fa7a08155e1183,651451195.1870606
3dbafa8cd5225e261ec9b6ef,400924345.70171416
68cd88b657b59f5671f59e04,416001526.89264107
6a2ce95a8be0654f193592e5,492921120.72618824
4e613cde51f9760d3c051562,694134684.9280365
1b69d2c7fa8f802c4af1369b,674282241.7934049
f126c4b36c00d0ca11c21a2d,713426150.6782305
e6a7e6b41e6c6bbdc16e1e14,822557996.5759066
5a69ebde2e113923ddbcd18d,857406034.2846023
72f0540aab38ebaaf9a389f6,586207271.9558176
75b5bb7b5ff8ebcc863fbdcc,808123248.116324
096912698fd9a59d94935478,668771721.5642127
f0ad965090221d2349e90d5c,784454167.3108363
1c224347a1445ae01184e0a2,1172214298.6203856
0ee7273686a0a92fbf48a383,987921255.6415908
e2094d28cacad3e2a711c5ca,366928025.6113663
f50e0ea2c3831235704b8c72,681738202.0533149
1e64759f297a66524eb07b7e,751312627.2461159
7636a187e29abcbd8fad6244,489670648.5434339
9b858a70a031475e422e375f,693755473.0754054
56c2e8e14f9c6c9a9f046a08,533201724.2713707
1bd7b990be19afa5acc78bc0,481556831.8279514
8b36b7364e4a4c80a6e50bed,657600504.5060673
d348d38769937c8f350297bb,803003490.5123326
f4350916cbddd5a544c6ae46,421794719.1898985
237bce11f35d32ff029498a3,766842834.4494162
faf92fbca9baf8cce4a00063,619212447.0801617
812c9b5407424f956d308b06,960999125.6471527
9fd4adb5c63fba5a11661b23,395277111.9128908
168f81689afa1f055d8bf7c8,663526229.0087764
2a9bbffb1b98c49d79bae509,616075157.3647894
b95ecad591e5c69fdad8763d,431228254.3520518
dc51caa89a74da37ae644ff8,431228254.3520518
d97895a836e6ea22ff3265d8,396206050.96849746
de754bceba2d206a9cb4f116,581649704.621138
036177aff84b1901e0f18759,620622041.5023135
8a6cb559a488d6ce1b641585,828701944.8162857
74c4f233c7f385be73168e0f,591774504.6600708
27a6f3e8f9649ccce7680f0a,718116445.2387702
711045fc099712aae3fe4d14,619203449.6253235
01e033f5bd502c4ad398ece7,633817976.6361215
a99261116e0158109b3e3bc3,390653861.66828096
2d8d64261ba659302da4a481,547189177.150074
9adaadeeaf6a403e1c8754bf,742883883.8179283
2ab24b9c5349427998338d21,712734583.3322345
09ce36a03c52d6721bc5276b,582090843.6171032
80b37d5ebdb325edef39258f,693140203.1494421
78a080fc98669c0cd9153904,860621162.4007518
2d14ad8ab9573c406e203ed4,603469439.9295061
145f33a8350a080231306bd1,679558967.4060755
b0aaae3a435fde30c4c02fac,762189828.6910197
b3f5af523b5d6d938693ebfe,813666495.9809515
25d62e6b1a1a52cd8080354f,814495393.7983121
5a06a8b33611251b62d77e72,823088882.4879346
e93a9b257ecd815c860d0b82,817872974.4289984
610f192d22864016cc2df1c9,854028184.9981027
4e665d479b3bf2e25cd463a2,638004121.9887639
