property_id,price
8e712705b7de6e791c8735de,630053196.3504086
85de01c0aa787152c77c6180,415685568.80492014
c9b0673becdedeede0209697,448854662.22354794
15ee6357e02b76367682d6bd,798620218.3507228
5f284a75ec8e9c72abc76695,721091287.5992457
37e696957da15625da71146e,756290215.3245252
96a478c359fea0014fde607d,722970463.8704311
1a61721fb7306d55dd77b6ba,722970463.8704311
a7577260fa10bf408f1997d8,673168801.4462463
b3f8ffa761119a5441a44ad4,916174364.3278072
a5c85b445f503a56e0e2a924,1101780808.1348755
5aac1a1d5da10b76ba4b690c,884972850.2765036
1420543e2eb5f38e4d38ba81,1206965878.347039
a530e3ff6d7bc1abe333245d,630008785.5073106
aa9988248c7dedb016d8b6ae,758163618.3704934
fe8ab5495cae81b5478026a4,592774884.8937302
b463c62e3c21e339e7acb52f,667999943.371732
00a5133e7373eae3f0be8f2e,578053876.472838
38b424cb0e54f0f7f2745781,671381112.4087481
c43530f324a3ac90f53a8849,755426575.8654141
abf93b2418fcdac14293c9a7,567539095.8596601
9b1be976725ddd512cd222a8,767705275.985025
9b7f17ddae12105d47fad7eb,649870326.277703
3caab5e89722761d5ab2498a,588593063.390972
a2f40c8227b466249d6cb659,652205129.5205661
e6a5007ffb7c1321d4fc21a8,580941363.832648
0d50b435188b7830a6949026,591434209.7208407
d4bee60a74c2e2235f507ec0,638688245.3418328
b474103c4b637ca25b5d89e8,659039805.9091102
ce6ddb82d2ece3b8d58fcc63,444072251.0048695
28403f16831effcb75471738,413836095.614981
03f518e2e5861002772345fd,401372600.76816577
011a6d0f12ba108ef15076b4,336253344.0243779
93ac0b004ca60ea56cc2bb9f,540476389.0265875
1b70fbd3e46da8c47c3eed61,499206511.25004834
cb40d6ea6a1eab77a60c1ba3,654955647.07678
87c73db5d50e8ec3a22e6ccc,723155878.0288392
9aea45bade274e4ed91ec301,610354627.6720054
43c22bfa9a14df7b0126c12e,470418224.2285896
6d848e54ee68e6d8f23b3b1a,482410271.6443711
e5cd7a2aed48057b0dc8d970,573711686.0644836
bc4b94c892fea57ebae3eeb6,519061933.9582403
e7bb12e99318573a6e6ce1cf,709902229.6905208
4b52ebb0f0a8878def4170c9,772139381.4819403
3e85b447edd3b23b5a0d3b79,729421749.2894574
15005fe7eb24aa25b9e3cee7,639761877.6066209
22e00f8057294350ddf4d42a,878899911.837408
ddf2583bd65f02abf7ce3280,797227834.5625014
704e5657734af93d19a0e5fa,634573562.6014627
cc1a11362066152d21d4cc60,528387684.70225585
12062de068acd322b610fcf1,706338804.6502478
e9804af0513b2f68daf182b3,504113533.9837953
f13d8f4b2e3114d71e5ed941,737799472.1601359
11bccaef3431fc17953eb81c,819307818.6207197
ef2b9c11f884cc5f31c26f60,848036939.2679656
25986c851e13c92ede6c6d6b,939510040.5658507
37e28ed39a51956880d211af,1039917095.8356696
9530217ea0b5d2395adfcc9d,1052704611.9556546
d8607e3261ef1546eb0c30f0,738700694.1988612
22a025ad47ba22ea9fd1a094,683168226.8167964
1c88ddc21f3e8e4ca633621d,401604031.2657547
e45ba581daff88707ad842a9,589899732.6014568
d7e97cc158c6c54b02fe635c,690132929.4728987
04bb7cdebb8b66e783058248,571886443.5427033
d60cf6dcb7b4b40077536604,770228744.3902135
85ceb648cee9f6f3d221254c,692797946.3234746
f58528d3ddce3bc6c71bfce9,805420725.6352047
c269765ece36cd93058efab9,597912563.817122
919bdfeb16dd0bf67787d53e,424252722.23390985
ed8eacb8746dbcc3c2ef3aa9,634383459.1713458
15ec532ec6fb73074b9b12c9,616747538.633876
58a724e8a0e05140b07539b6,676434568.2891803
2b7a5be93795a65d29970b02,712445455.1117154
6dde9af12b6597425160a47a,1163521435.3347251
f0ec99c13c61e89310ca9b8a,628882410.1798663
65c83da72c07b8e74bf581f5,771512622.4744288
3ecdb7a7d178b48361340ea9,845201665.8958254
af22669e3ed10470623fd8eb,648719260.9714786
748c981380925e1247b9e64e,816792569.8466152
78ab6cb1f62a7e781d4c4d0a,422801278.66508234
e80ba06329760362c7685ca5,594673252.0578774
3cecc0cc43ef46670a8e69bd,548869632.9602158
527e4b1b06637b5362c8f17d,678049238.1189063
cf9eb2cd0f20b13cc8816bbc,456138159.11718357
4b3a6baf8196a59bac8c08c0,579921494.4803168
9bb9864a6bcff25b17477717,586905251.4848526
4f7d630c921cff500705ee5a,558878730.5594913
7b7c0544ece4aa383fd5b4ce,687252705.2325404
191094739043620c72aad2a0,782230524.2252331
a20435d582c7646db231e7d2,709380109.2019747
1555743ec7e2f38904852860,716344093.2300262
1c7452cfc46652a60b7a4f05,745209983.51241
97439d5a82f970e7f50d51b9,754267551.016903
7667cd57d0bec809417c9b11,608051529.1762131
103f6eaf04b44c4013acf097,970380879.9064821
e6ef433629e193042bd30f4d,941630213.2847271
2ee7f959d069c9ca223115cc,894008401.7192612
b46625b69fba1afc154471e0,755227763.1845797
5cc0700421954934cd8dc445,638644533.5195905
066f1b68f7c053a196662fe0,596518337.3435849
645e1c7b799a489887086a1d,790621599.2801359
f426c41d6d8bc99f359f480c,411375614.10954726
d1be4eae680cb16d0c842606,948930149.701377
57a5f4f83a474ae156f207ee,677089847.2763706
53eab0ecc3ff098d55666699,987431367.9665424
54022fa49ecd9cf290aefc89,846519749.2472653
545db4962e6294cc5ed07727,767705275.985025
8e17bc9f09099ba3138c232a,773443902.2636361
3b4b303bbeece313f92cb85e,700689947.2393904
d0119d7bb15452c473ed28ba,572288522.261076
1a36f98c62f5126c8064314c,665853335.6219378
96a77e8e42d676b0da3fa572,684483488.2533296
d7d6f668e3e40d957163276f,710054062.9803607
5b908b8abd8dd0862440c172,638426260.8920975
81716dd4aedf72a6a14392e4,474275712.111076
47d252717c4bcae3e1ff19e4,968095082.5746161
4f0b2f7e4d787a108a4d2537,786523526.0659822
90a43053efa1d292af692a87,545130327.9942015
c3df4b9fdaa4dcb13723b5f1,659148426.1055638
4b905620f76873355d317dc1,645403813.5910496
ea16314310144a10c81da9c7,407055877.1733501
0e5db1a36a521a5d2912b238,622104110.0896112
c53c58dd7b26902f67c3becd,795110603.1567004
6c17875f20f58b1fb211c18f,815885930.4116923
200020552855ed39d1af999a,625994589.7486076
b44b862cbd855d46954eca5c,593663625.4835864
ce47299ee877638c4729f60a,598239588.4851139
3a28bf9841e6a9d3f1bc293a,684360678.5329632
3a488b9e24d9b8fc7c222e20,440510231.42972076
5469c33200ffa87952b356d0,389562389.9369715
b57174dd86ed451448dc501b,708966951.0744951
ebe09efa32acf6d680341840,790483396.9410136
33f7d5aa494288cc90d60456,929868631.1016506
de9a32ec454c2696cf75eb0d,767039425.098087
df4400c44a166c851ff46eab,700883859.7678379
5dcc8f6a6854a864dcd27a87,668139853.7209301
bc08ce9f24533cd644ef08b8,495576487.6837945
2935cc0e053bf558a8b73054,668139853.7209301
f08001f2590d7b734467c58b,466341041.0949092
5a9892659590355b91442979,697568559.3145367
ea34dfefac91681864c2bfe1,710354299.2347684
ee3b5d47d05a80c07751f7a1,855441957.3265393
448ad01af4c5cfba3feeab26,855441957.3265393
bcf43ae0b4b15ae168abca97,726635747.773247
8ccd326e4f515bf7e817a14a,646288755.3392763
94535dcf38c9c6461a73db02,480214785.534404
9b3557302e940d4da341cdab,526620542.25988966
edf8c961862a4ff8e1e44f1a,797910396.8039763
6e508fb72f189a4fa91bde58,625397357.041682
7d0a4771afb00cf9a38ccb81,1205664938.90188
8c32b6b31d1a1d5736c4df61,889960697.3157855
da782fc0c8a79e3e250f0f67,431721079.3306333
c86e643b7f7b57b4482020ef,569759275.6760999
4632f1e8fc93e268ddeba07b,710884308.1739899
2cd372392fda500e6526695b,632449609.297475
a05ef49ad8b2d6c466ac7412,797053078.5878043
9f50ed2b7e40847ffd877f4b,772948962.098296
c00083aa30ba7d953361674f,407671370.20987356
50857161c59b991304f5c55c,632505248.8664707
3676f63aa0ab23ca7cd344b7,525871435.86751264
3710ec95af4702c45f165279,639761877.6066209
16db516a238934a730ced1e8,676838052.5965426
d450dd622183c7cc43a20d70,618782795.2972145
ba84fbef80c8a82895ec599d,1025258117.2283156
ee85a12b8f764bc15164dc7a,602888118.6668975
0038a3b703f4ec779bbcfe6b,627562227.8280649
aa643acab634ee591a2a43ce,666294245.2746013
d6438814f4ff3853bf6cdb13,684107141.7575407
a37522af63bbed2f4d10900e,1206965878.347039
0b715ccd3b3e01444b855857,418035988.6738465
fbdb9caee4455e99259cf921,682229165.781862
b3c02569b8fb721934f51c52,430108939.39228725
c07e2ef0bed4be12e41c783e,614266838.805039
1b4e4016cb766bfadea42f73,442256173.63030356
ecf4e968c925cf8322f8a0bd,485175232.61336094
6cc0e6bfd30ed93fca2bb217,478166741.6166238
3e7f514983daa92e49a7c87a,388615024.79853636
97a22807207cdfb341d5c50c,363995518.995208
3f9e95762d2f2056e9716039,500350403.54808116
255c5b92d71a00c3a73b9aa8,457721141.31175745
58d24ab99d74ae4c449c90ba,680305322.4488292
51d1df6e1f28c40dc9074b74,1212360377.3240771
16261339c3a99635717fcda8,818379884.0381804
1475cdbbac4aa486266e439f,725870840.3469901
2a9974fe07b1e4427e386e06,562174680.979326
cf76689ebaa20c70d9db4d51,806129325.2709383
f9379319f992cbadc43b9189,689833437.1092377
62313cfe4272d263173e1ea9,629792464.1191944
b2c62bb0cf8d210dc4635653,930435616.4255571
5d2fd288d33283826210cb90,1052704611.9556546
3454ab4ad567d2d22d990fec,653054147.9667054
58be66aeab226c35330d57d5,629008715.7510431
315ea6fbd6b3261cae7fb900,647739777.5007219
6930d8e260fafaa5c317dc82,502219798.16246325
0fa99fd0e8cebb71a3bb0871,369002478.2511947
fba946e4ceea37176170835b,495625633.5011195
b53d4d8d0bd4a0ae84fbc22e,483057733.6424691
8bb1a2ecc997779d1addf12c,392091850.899395
6dd97377cbc262b07ea2eb99,434317884.3054532
5c50853824c890a5a7f0cd70,659238674.4013308
4c3865a97f5877090e7a9649,730268406.5549754
a3cb2a035f98276076f2d848,454834542.03846234
40d04ff9c405cccfc82ed5a5,493987797.2667862
22caf82aae904c79057fcb3b,573022189.8209246
eaf87358d89af17c3e004c21,718738354.8662391
9ab5ef2c5650c4bd05248990,442256173.63030356
d96e3063ce77ab1235e2ba26,503689042.90662473
665d62a8019b27bf5ce6e6b4,533447140.06668663
56234f11aae98489ae00a8d3,620151546.8558503
76a5158e1a5c1f9fae8ee882,502768052.96874446
d974970034de145d469d09c5,480907732.7977779
7b5db1e4f4f47b4bf7c827ee,639576132.9002228
73ff6ce99ba5dd8cfab0faed,549074938.6677876
e1cecc8f17883ba6e2723826,563320969.9588752
857870b1412b84f0f19ed751,634554281.0284553
d89dff35fa1944191aa9ed98,618148996.9334731
86b89233e0176e034ae3cb7b,668786041.9703429
dd3d529f3745159d9e7746b2,743249702.357388
af10ec1529a63d0bc10b056d,712853928.6511322
a2645174e4e15c49331f576a,809881553.5587717
311dcf366691c44243b7b89c,705314655.3183539
4cbc74a93e33f7b4812e1a7c,499207513.2636321
6e0140e1d667cecd155c6e23,573876381.3067707
dba6308e2358f30b7ec33f59,723327364.2821709
761ba98d35074faee3594dbc,767448402.3740134
b961220d34be930fada80887,690241823.5772338
c9c3973bb37b5c688a7c0157,748453921.366432
79a0bffec81b17d606a606f5,809881553.5587717
135f6f92c4ec95847e8840eb,439723284.68820447
05858b1e4445f56f22e1f4bb,743157916.0273066
623b7d96c0fa09e50148aa7b,737799472.1601359
e61e5d3288f02b904d3b1e38,808708920.9174178
0d173e7afc8f8babbef6ae97,790651736.662223
7635a792e5002ab99ceef583,540670141.4743805
4da93e7126354a474d435a4a,829933167.2112615
a4c71322f79dbbbedab3191a,705860177.5102774
57ef53ecf8b709ddc05aceec,636199898.44540906
65c3e09ee6f1ef0500ca4316,973264453.5113518
74d0b6e87c2045f95fd493c4,817489045.4752985
4a3d0390e005fa5b4c9403f4,894949329.0404154
a3aac701ae444b6d91b7bb0f,651793901.5314319
4afa3a1b63c076123e7a5279,914634866.4881216
c97adfa6f5ad3e3db6b80edd,876339557.1002566
58cdc29143b85386c76bedbd,909572691.1432637
1f81176d8a0c61a7177c6c2b,851400126.9618047
1c2e69465c75fb3af2d57351,873385833.1919755
7a10ffd970cc822108ce7cf0,904841025.4766734
3bfccc757ef82ff2774f2db9,1087771268.0362432
3c753ecb3a4f8ce43077a6c1,1055680669.7586392
100e9e2623cb0fc52fb08813,982547549.6321574
90a269d52e47c1705f9b6cf0,1115411354.6672912
34f4df9fce2ec05633d0cbd1,719902308.2507716
1e4fd826fc8693b17f6efc3b,808866061.3849121
efd9d848677015f13688453b,551985482.547527
07cd866c871333283ecb2d23,718393393.0934569
76a307d6b36b8a51115e91b2,668168398.1229906
080969c751cb94822aeeb755,469075907.42150503
1e37fb708b70b6b5e8fb5cd2,568127290.6892835
4e47d2c8ccf9929ad9c84544,577650055.3938718
3c877a0fbe08cda958ff8f46,729581393.1919726
ae59a0d6441697841d86cfcb,586259537.9249331
2fdb80ee4f9a35663e92b3b2,587595280.184011
3a513410a390c75fc14b0b3b,480518542.06993425
0616401503f2ebc05af7ce4f,730831909.4764609
98b973c8597d5805f87dd074,579380235.264922
7063abb555d919d5300af3aa,661978343.4070274
88c4b21ecffe12cb6c408a6c,660735134.918564
75a4421cced1111492d00298,577234053.9467561
0482cd89d767b3b7de976c3a,614712669.0917672
bda9e5d8048acbbe5a9d49ea,536247689.7499471
2152ed6b2b2eaf16ec272cb6,515118180.626503
9bf2e0c1bc82010e92da2540,764594514.7084029
110af3c21ecdf156898c7c0d,798620218.3507228
2790ead3eba9370f00024472,666294245.2746013
9b06c7cebd33cd26cd6cc089,1206965878.347039
fbb89795386c14f5088fccdc,758029068.8114607
e8a3d9d6134ae8d631791e52,1013375595.8713741
5c535b7d92e34c0fe4b66891,704724671.2651619
d88544e4e85add30aa795ce6,516252096.58868736
01b78983d268b52137e5ac1b,599108791.7838802
25414034e50ca33fcdcda4cf,526749270.14182043
2212e0125cb7f75390020951,568142428.4208386
a4d5ea1b907e98be72b5c49b,554762346.0416291
2df90c0a3e2b9138fe276a75,720884157.0241708
c520b7e8de3796450ce49a30,517314396.3578088
35114fa32397272437e67a54,629374087.6279621
bb5726ac16b4ade709151159,681199862.4183692
b4dc6733589bb35444b74c55,597372342.0714649
3b0b0bb06d95c5ea1aed2d95,509120708.76009244
fb7bd85c05cd74d945d22de0,573398450.4284025
6396667677a878ff61e1b536,455277080.76095086
47b5804ba1a998c3e7544092,702557820.8779193
ad4d91ed26c1fd5702b94064,744927797.287394
2b802261b8bd839aa0b04b16,757212020.0995747
0bf9fe130da23aea7142bb7a,614487911.6062942
90511f2411d4a37a7224b995,790692622.7498446
1355fdce5b97bb36da15734e,871836379.572336
775a6affce535c5a19ea5f30,671020209.3719985
e36d70d72c2758d7fef242df,647776727.2240397
2fde05df6a3aa9f57385e6a7,584730153.8475447
5e0100ae728e347eedce5b14,948930149.701377
a636ffa140f80412f003734d,716124766.8956271
74746d24b9bd86e23338bcd9,677089847.2763706
99c539fecb3bc233288ff905,766001812.6888036
44760087930212643641eeb4,1107847018.4350567
2c5d940b5ef2276f1fac1ca5,790621599.2801359
b26f22f1fd5a991ecd1e07f8,644304446.123534
1ffafa78622c45ea4127ce82,858766754.0109123
32a555016892e7a74d231545,684483488.2533296
8d06037db08d0754bb67da4f,596518337.3435849
80255211d99c72e343b32798,1046500955.7991077
070062cd1c769f3be9255af1,1107847018.4350567
0451f65828e628c2220df77f,700689947.2393904
d96f6225db81dbf3d1a0e9bd,491522001.2303755
b1527eec2e6709dc51e03f9e,745014320.1041931
5464fe43eded098294d634ba,790692622.7498446
ea37ad89fbe4159940586718,508324344.0577172
4057a676e7012fd37af9c3b1,503480564.2356598
51273a81121232e7f30cfd1e,497463242.3612922
3cfd9ba5c6993718c0c532ff,593428906.0035771
8567e677b30c410df80004c9,768417868.9000838
7a34bcd9f86f5036b526c3f4,581526347.9662614
3dda25226646e1e91f4c948d,581526347.9662614
a2529027db6b525e365e7be0,594233840.9916879
c6115d5e908e04e67915a581,674961614.6907675
8d0ae601094562744c8dba4f,542166964.4420804
55209683056fe2f9faef7fc8,555051721.6928171
e840095310907e82a159d683,581526347.9662614
278fcdbf16e3064ba42c6785,718841998.6237292
74af10afa02e7724eeeef108,724702141.0349995
b763f71e8a5bdeecf0f3f0e5,502191180.90093255
5472d536d1b6b731537bb67e,870965699.5872401
995ba6d1fd63d5160fb18e71,729266756.9693481
f424ca724e7df1c37ed78aa9,641384740.5770662
c2aa451b62293042b7244fff,873345049.4361278
d4ca9506161d3f4bb3ca57fa,497497050.833723
799862427c1f335eadedf4e8,504830176.2254108
1f3b3bd08063993c23586c93,465652072.02266157
817422f4c278ff27a22b05d7,627711655.955
db9798a3f9ac287754f3ae01,666309400.1992382
7ead45d1f505649429904307,628014433.7409518
ac7ab254166442188c6c5c25,631502420.9876757
67250a8950aebdbc67f7fbfa,847619583.2446016
641f4319c315cbb74872b8ac,423027599.61139995
710b0541a025b1b6a5a80c41,422455099.7660284
a10f459124248ef30f290cad,629568511.07889
1aac53220223d0d823e70d0f,674309228.4812138
9d0ae0c4dc11d8c6d94e545e,708864256.0611084
be685d2954b8c7337ec94942,695176088.6478635
e43151473292e4e98f121f63,460931925.6956084
e04fab3d74d14be3b8dd2c8c,639554373.5104147
c77509a6eb6665bb8eb07d95,688091937.4744277
9753470e033b35407a2eca2d,508754772.70704633
825f57ad0527d4abf41cffc9,696705451.0592287
0d8074979d302868c2534262,874479332.8438082
15a3e60c7a5d55243057d7df,712449270.9579779
6de06f867a28393a9e95c7d4,356101403.12783027
4d418d0079828e244dbaff5a,686640137.9052062
2de93fc191360ae22b0402dd,524495789.5807732
86792949f2e6a347208cbffd,550797652.9631007
6d8a0768adedcc1070d28390,804471765.486716
459963742bbaadbd9db97723,756072884.7874589
235b10cad7233d579a966948,534754429.70349795
4443407341bec8b7b0af40b4,758029068.8114607
d7047492f4c53a0cdbde60e5,834196000.0122955
5541cbe23acd6ffd4aa0d939,652327938.6190617
1d0853f825cc0aec6f5544cb,743810600.6314353
f016623361c6ccc5163e79d5,773829982.0682478
d280fed64d1c23ac9d79ce20,726342235.6598262
7e86f11cd63ff6c8a3c12fe2,743536393.0335072
9d7f161ee660b1bcb54574b1,1129127198.6853764
a0722c5527c6d3cd5cac9477,1107847018.4350567
278a2cd98528eb1341a6b685,539454666.5046581
b755f88ff3907bbe2a417e07,633346610.7491754
2bb55b0a92d62454867bb158,774349015.1304038
960c9349b6ef9b747ebe5829,993564461.1588459
2c8352c418097f82a50d9bbf,857498754.6453388
47d7ba800f164f397fcafa9d,550300869.8190167
610061a0e67aea7d222f08cf,1117970856.5920687
a33de2559b5f56d1b3cfce08,608760669.7077835
f020fef57e9069e4dea2d71f,1009351403.9059666
883f095dd3f7e972d7dd3c2b,641405233.2160407
b0b784bfe2d3c1b3b1320613,634960547.1842011
1ea66dd4a72d93f5967be730,745587137.6001755
90b04117887941ac898a67a8,404441469.0580196
022357a3d48ea87d58ffb46e,516152879.9368142
292224fa68b0303a90063801,667553456.0452954
6cf924390dd3ed4454403887,459551006.66224736
555a293dbc104e00f182fe34,615225038.6263114
e13ef02a57d35f71a4fe6121,617680863.406077
c82929467d22589ec62c0475,643095095.9707388
18a74c9a49ad381aee5e02de,596018128.5118647
da40d46cb91d9e59fe12e6ba,656811513.7679288
6320f26d77fcd56675db6b97,624160912.7914063
3307731f3bc518012912f1b3,650704832.6929392
ba94572d1e050bb92522f112,404708645.68051285
6e0d6bcb01e99fc4959d3f7f,463809467.1355774
dc3cbbb2fa00043d02958219,785577203.9053597
495aa774f4db66db6df30e93,509791309.18898803
6ba298925ffad32daae55385,445215289.9182182
8df5099d856c7f9de43990ab,618083279.8419154
93c5c5d9d1e99824178be9ff,634607310.5207516
ffbce3ccf241890ec95104e4,584418175.4869494
2c03c38782e365e68b32d6bf,555318652.4576474
7734421098413f27fae86fef,572251006.0050522
2b50969f1faab80655bb9104,577105085.362037
025a98586386211b1519f9be,481035169.0440324
6013b8c04f7b9fbc74ef1ec4,527561302.0459552
11075db1cf9899c8640e1b90,694352390.4283365
61ba09084039a467410aeadb,629280662.6337627
eb2880c2433c4b2500fd40ef,453827963.71027964
f7f8607535159c82dbfc6c14,441257630.7136843
35c7a7c0ace36f4b95423c4c,421787950.4801263
c71123c31d02408cdaa74daa,616747538.633876
dd8aa138623604829d56ac2c,463809467.1355774
cb94eee5ecfc75d0fd5ba6e5,659238674.4013308
ae6bfb4eb4770f2266e3b961,563849583.2442551
573ea1962372999346590c0f,849601720.9454008
9f7204b4bb3ffb8591e3164d,818360471.9608595
a4410bebf9843297fe32d63c,601245465.9013432
2afd9dd680803e3c12d5242b,665768328.4285605
a7618c242fd918ed894304b5,651079909.4554492
5ebc5cc2c1488f681cd119f2,739714023.674875
cd53a991573ecb5c53f47986,812065466.2745082
75ecbc0c0e8e76bb8d734f60,735866039.6963117
47c2934aaa5934c68dcb9e51,656455708.23406
386ad1ba1cada9649f3415c0,652325250.2948844
9ca0839c9c294674e86eb691,846519749.2472653
bdbaafd11259af6300321a89,630277472.6512352
2e41ceccc918145dbe7de0be,605168996.2467911
11df35a3fbcef34e47747e38,567691006.0637356
b0bcb64f2f2ba69cc712e0ae,509811295.85490954
bce0a4447db2d54d36661011,538559275.6381301
ef7ba10407cd74590ea3fff3,722944391.563449
a743dc3903eaf3576046ef3d,690580433.5948215
b3d072ebd7908688d908d350,884203151.3726952
a48abdedbe3d132276dbe403,763306907.177658
c6b7e739125907c86a8997d3,722773215.7104853
813d9415d9abca46ad4d92f0,785831430.6066284
c631f8920a2fd1160f6b15cc,631022333.9751853
16194707d4e85fe332411bd4,662389651.6142166
31e241881acaceb02ef915d2,744730310.0093428
a3f1214ea44063ad10956fca,730197298.3852091
ab086fddcb949e3dc0ed9b5d,773189239.7337178
ec4df02b32d90c019125d108,702633960.3659085
09eb808ca3859318d6328db8,573469049.2155463
f520fd12dd3ed32ba78d357b,784437963.3868355
0a2f7379cd1bed7d2d2d5a01,822618448.5970976
30652905d3eacda34ff61a9e,757849683.6022407
0509650d34981639b9c64a22,665540999.060126
77cd6b199ee485314bc74626,589869476.8778315
10c836c2e566dfe9edcf3d8e,916368742.7245175
e109ccb29c02c9b35b789c90,1025005540.1414529
2d60a221b478264cab9816f7,811737842.9730234
d34c48ffe935cec3358b2247,849855205.7383469
9cbed1ed72b444c22d8c1614,706311580.9311416
735c3aff4c151dbc32f9a76b,903819549.7538707
a4b6ceedaf89cff74a292ab5,818608411.2458037
052957f95b6e7b41bc625009,817119838.9244281
33a61cda27fadacce0d1aa7b,869661641.3610034
6c3bc8c58ce67b8bb9f5894f,831975928.1195997
1988513503246248b80c7f17,927355561.2329448
57c29184563b31f5f752c5c1,939732385.7132313
bc6a7d4ceee8bbff9ac5eda8,818242312.591322
f1b7ae24195b4414e6d6a001,995816834.3671194
e7b3ec90b47c9e6009ca8a75,1007613961.3956237
39b62c6fca161b80bc6726c4,962268817.8327224
55163359d7cd910861059389,920266176.2612102
df35908d6ae2847dfc73cf9f,959170496.2470794
ac822dd448e04e9f8dd1721d,901934556.89727
7e86148f53beefced6e0f3e4,530546965.1070891
6eff15cd6372aeaab2e665d8,390353448.39692765
0a1af9bb571b90233856289a,523153015.88956225
b3cc5930a3cb26e35a45e09a,576735798.827327
0c12f73305bc7d72bdbd9789,622745331.9849167
ac048209de77cae737d60545,534462922.79988635
9239fafbffc066dff0811302,346594905.89726025
8e0ba427ea909cb7943929b0,619912965.6401547
b3c99f30b16fa80cdb4f213c,607731294.8244985
d1dc16c82942902c668a5c9b,765180645.7584178
5cfc9e48ab90da0f4e98a7ae,724205445.0696802
9abad9f79352ed42d1a9f099,519660224.6604036
dedeafb60b4a39950e7a984d,519660224.6604036
74cca5cd08c4bbf5d0404d74,698105060.0075059
b6aa1cb0187c4a1715517fca,519660224.6604036
