"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"555a293dbc104e00f182fe34","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.687,-74.044,"apartamento en en bogota","apartamento en rincon del chico dos alcobas cada una con su bano exterior cocina abierta deposito dos garajes el edificio cuenta con terraza como zona comunal ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con martha duenas"
"e13ef02a57d35f71a4fe6121","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.676,-74.054,"apartamento en en bogota","aparta estudio en virrey 52 m2 terraza habitacion 2 banos piso en madera laminado cocina abierta salon comunal parque para ninos"
"c82929467d22589ec62c0475","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.662,-74.051,"apartamento en en bogota","apto remodelado hace 7 anos 2 piso interior 1 alcoba 2 banos cocina abierta 3 parqueaderos en linea"
"18a74c9a49ad381aee5e02de","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.673,-74.058,"apartamento en en bogota","amplio y confortable apartamento exterior totalmente remodelado con excelentes acabados y muy buena iluminacion ubicado en exclusivo sector residencial cerca al parque del virrey facilidad de transporte y desplazamiento por vias principales como son la calle 85 la calle 90 y la autopista norte en el sector encontramos una amplia variedad de servicios como son centros comerciales andino el retiro centros medicos y de salud clinica country supermercado carulla parques hoteles y colegios entre otros el apartamento consta de sala comedor con chimenea bano social cocina abierta con muy buenos espacios de almacenamiento torre de hornos y zona de ropas independiente tambien encontramos 2 ambientes muy iluminados uno de ellos con balcon ideales para estudio estar de tv la alcoba principal es muy amplia e iluminada con closet vestier y bano una segunda alcoba con closet y el bano en el hall de alcobas parqueadero doble en servidumbre"
"da40d46cb91d9e59fe12e6ba","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.665,-74.046,"apartamento en en bogota","apartamento de 105 mts212 mts2 de terraza 1 alcoba 2 banos sala comedor con chimenea a gas cocina abierta exterior ubicado en 4 piso 2 parqueaderos en linea zona de lavanderia se remodelo el apartamento hace 2 anos para mayor informacion comunicarse con andrea beltran"
"6320f26d77fcd56675db6b97","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.665,-74.047,"apartamento en en bogota","apartamento de 104 mts2 para remodelar cuenta con 3 alcobas 2 banos sala comedor cocina cerrada ubicado en 8 piso iluminado dos parqueaderos en linea deposito vista hacia la montana para mayor informacion comunicarse con andrea beltran"
"3307731f3bc518012912f1b3","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.655,-74.052,"apartamento en en bogota","apartamento de 200 metros cuadrados tres habitaciones dos banos amplios espacios iluminado dos garajes independientes el edificio tiene planta de energia con suplencia tanque de reserva ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"ba94572d1e050bb92522f112","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.646,-74.061,"apartamento en en bogota","apartamento de 78 mts2 cuenta con 2 alcobas 2 banos vista al exterior ubicado en 3 piso cocina semi abierta pisos laminados 2 parqueaderos cubiertos"
"6e0d6bcb01e99fc4959d3f7f","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.643,-74.058,"apartamento en en bogota","apartamento para estrenar excelente distribucion una alcoba dos banos amplios espacios iluminado vista exterior deposito y un parqueadero el de la administracion aun esta por definir ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"dc3cbbb2fa00043d02958219","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.678,-74.043,"apartamento en en bogota","apartamento en chico reservado 126 metros cuadrados 20 anos de construido cuarto piso interior iluminado alcoba principal con vestier estudio amplios espacio cuarto y bano de servicio chimenea faciles vias de acceso para mayor informacvion comunicarse con andrea beltran"
"495aa774f4db66db6df30e93","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.688,-74.044,"apartamento en en bogota","apartamento en santa paula dos alcobas dos banos sala comedor 735 metros cuadrados tercer piso interior un garaje ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"6ba298925ffad32daae55385","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.66,-74.06,"apartamento en en bogota","resida comodamente en este lugar estrategico de la ciudad al pie de la universidad sergio arboleda de la oficina de registro de notarias del colegio gimnasio moderno de la caracas de la zona financiera de la calle 72 este apartamento le queda equidistante al norte al sur a donde quiera dirigirse con buen transporte publico cercano y rodeado de restaurantes comercio bancos tiendas remodelado hace unos pocos anos cuenta con tres alcobas y cocina cerrada interior con buena luz vista definida sin ruido de la calle disponible entrega escucho su oferta llamenos fina"
"8df5099d856c7f9de43990ab","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.681,-74.054,"apartamento en en bogota","apartamento de 123 mts23 alcobas sala comedor cocina cerrada zona de lavanderia interior ubicado en 1 piso iluminado dos garajes en linea deposito estudio y o hall de alcobas cuarto y bano de servicio terraza de 22 mts2 para mayor informacion comunicarse con andrea beltran"
"93c5c5d9d1e99824178be9ff","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.663,-74.05,"apartamento en en bogota","hermoso apartamento ubicado en edificio tradicional en el nogal recepcion remodelada cerca a centros comerciales como el andino y el retiro el apartamento tiene tres alcobas dos banos completos sala comedor cocina cerrada zona de lavanderia cuarto y bano del servicio y un garaje cubierto tiene buena luz agradable vista"
"ffbce3ccf241890ec95104e4","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.679,-74.056,"apartamento en en bogota","excelente inversion de lindo apartamento de una habitacion buena luz natural comodo excelentes acabados y distribucion amplias nas con jardinera parqueadero y deposito ubicado en excelente edificio con gimnasio salon comunal juegos de ninos terraza comunal con 2 hogueras zona bbq camino peatonal para hacer ejercicio al aire libre espacios amplios que permiten compartir ampliamente y estar comodos disfrutando la compania de familiares y amigos ubicado en excelente area en el chico donde puede disfrutar de caminadas a sitios cercanos como parque de la 93 supermercados restaurantes droguerias"
"2c03c38782e365e68b32d6bf","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.644,-74.055,"apartamento en en bogota","hermoso apartamento en chapinero alto area 93 mts piso 15 antiguedad 8 anos sala comedor terraza 2 alcobas 2 banos area de lavanderia cocina abierta 2 garajes en linea 1 deposito edificio con club house espectacular piscina climatizada y cubierta areas humedas canchas squash salones de billar y ping pong tres salones para eventos super oficina totalmente dotada minimarket con servicio a domicilio a los apto terrazas muy grandes con vista a la ciudad 3 gym 3 salones de juegos para ninos 65 parqueaderos para visitantes favor contactar a andrea beltran"
"7734421098413f27fae86fef","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.682,-74.051,"apartamento en en bogota","apartamento de 210 metros cuadrados primer piso amplios espacios iluminado tres alcobas dos banos dos parqueaderos ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"2b50969f1faab80655bb9104","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.678,-74.056,"apartamento en en bogota","apartamento de 62 metros cuadrados remodelado septimo piso dos alcobas dos banos dos balcones 4 anos de construido amplio iluminado dos parqueaderos se reciba permuta ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"025a98586386211b1519f9be","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.642,-74.06,"apartamento en en bogota","aparatestudio de 5839 metros cuadrados tercer piso interior una alcoba dos banos amplio e iluminado gimnasio zona de extranjeros terraza bbq y salon social aun no se ha definido el de la administracion ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"6013b8c04f7b9fbc74ef1ec4","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.659,-74.057,"apartamento en en bogota","apartamento duplex en la porciuncula super ubicado espectacular vista muy iluminado exterior una alcoba terraza de 12 metros dos banos cocina abierta zona de lavanderia chimenea tradicional neria anti ruido pisos laminados deposito y 2 parqueaderos independientes ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"11075db1cf9899c8640e1b90","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.678,-74.042,"apartamento en en bogota","apto triplex mas 30mts2 de terraza 1 alcoba 2 banos sala comedor cocina abierta amplios espacios interior pero muy iluminado 2 garajes deposito"
"61ba09084039a467410aeadb","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.666,-74.045,"apartamento en en bogota","apartamento exterior 2 alcobas 2 banos cuarto y bano de servicio remodelado 2800 metros de bosque nativo propio na acustico calentador de paso ubicado en excelente sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"eb2880c2433c4b2500fd40ef","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.663,-74.06,"apartamento en en bogota","apartamento exterior de 58 mts22 alcobas 2 banos iluminado sol de la tarde ascensor remodelado cocina integral zona de lavaderia 1 garaje 1 deposito"
"f7f8607535159c82dbfc6c14","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.64,-74.063,"apartamento en en bogota","apartamento moderno exterior 65 mts21 habitacion 1 estudio dos balcones 2 banos 1 garaje cubierto neria termoacustica o anti ruido excelente luz y vista piso 8 con deposito excelente ubicacion"
"35c7a7c0ace36f4b95423c4c","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.653,-74.063,"apartamento en en bogota","sector de chapinero edificio de 5 anos de construido 72 metros cuadrados 2 alcobas 2 banos amplio iluminado septimo piso 2 parqueaderos cubiertos en servidumbre el edificio cuenta con salon social gimnasio terraza bbq cerca al transporte publico y zona de comercio ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con martha duenas"
"c71123c31d02408cdaa74daa","Bogotá D.C",NA,4,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.686,-74.044,"apartamento en en bogota","resida en bonito sector del norte de bogota cerca a la calle 100 y la avenida 9 en estrato cuatro la unica manzana de ese sector que es estrato 4 con beneficio de gastos bajos edificio sobre calle sexto piso interior con vista definida disfrute de buena zona social con dos balcones tres alcobas con closet bano en la principal y otro bano de alcobas tiene cocina cerrada los pisos son laminados esta recien pintado y en perfecto estado en su carpinteria pisos y banos ahorre porque ya esta totalmente encortinado con persianas de madera en zona social y cortinas romanas y black out en las alcobas un garaje techado y deposito muy amplio y enchapado edificio con lobby y parqueadero visitantes vigilancia 24 horas cita previa fina"
"dd8aa138623604829d56ac2c","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.643,-74.058,"apartamento en en bogota","apartamento para estrenar excelente distribucion una alcobas dos banos amplios espacios iluminado vista exterior deposito y un parqueadero el de la administracion aun esta por definir ubicado en buen sector faciles vias de acceso para mayor informacion comunicarse con andrea beltran"
"cb94eee5ecfc75d0fd5ba6e5","Bogotá D.C",NA,4,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.668,-74.048,"apartaestudio en en bogota","apartamento duplex recien remodelado en el exclusivo sector la cabrera 71m2 piso 2 con vista interior consta de 1 habitacion con vestier bano privado completo y balcon esto en el segundo nivel en el primer nivel cuenta con bano social comedor de cuatro puestos sala con acceso a amplia terraza con pergola sillas para sala auxiliar y comedor auxiliar cocina integral abierta zona de lavanderia closet de linos piso en madera cuenta 1 parqueadero cubierto y deposito edificio con fachadas en ladrillo lavado con acceso a salon social y ascensor cerca a las siguientes vias de acceso cra 7 cra 9 cra 11 calle 85 calle 82 excelente transporte publico cerca a clinicas universidades centros comerciales y almacenes de cadena"
"ae6bfb4eb4770f2266e3b961","Bogotá D.C",NA,4,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.6434818,-74.0549304,"apartamento en bogota chapinero alto","apartamento en chapinero alto club house apartamento exterior 2 habs 2 banos estudio hab principal con bano privado cocina tipo americana zona de ropas independiente pisos en madera laminada balcon 3 ascensores caldera deposito 2 garajes planta parcial parqueaderos para visitantes salon comunal gimnasio zona para ninos zonas humedas squash vigilancia 24 horas circuito cerrado de tv 3 torres 25 pisos edificio ladrillo a la vista mas informacion con sebastian munoz X"
"573ea1962372999346590c0f","Bogotá D.C",NA,4,2021,NA,NA,NA,3,3,"Casa","Venta",4.68,-74.042,"casa en en bogota","casa en pontevedra area del lote 275 metros cuadrados dos plantas para remodelar a su gusto tres alcobas amplio espacio de cocina patio interior en el cual esta construido un espacio con alcoba y bano excelente sector residencial para mayor informacion comunicarse con martha duenas"
